TIME,Vsource,I_pu,E_drp,Ppoi,Qpoi,f_drp
28.8876,1.00004,0.609088,1.03376,0.599421,0.107077,60
28.8881,0.999069,0.608996,1.03376,0.599369,0.107136,60
28.8886,0.999699,0.608876,1.03376,0.599305,0.107148,60.0001
28.8891,1.00088,0.60874,1.03376,0.599245,0.107116,60.0002
28.8896,1.00158,0.608591,1.03376,0.59918,0.107036,60.0003
28.8902,1.00078,0.60845,1.03376,0.599132,0.106906,60.0003
28.8907,0.999168,0.608347,1.03375,0.599105,0.106725,60.0004
28.8912,0.999368,0.608307,1.03375,0.599118,0.106513,60.0003
28.8917,1.00048,0.608366,1.03375,0.599174,0.106334,60.0002
28.8922,1.00146,0.608481,1.03375,0.599227,0.106349,60.0002
28.8928,1.00128,0.608557,1.03375,0.599258,0.106372,60.0001
28.8933,0.999496,0.608601,1.03375,0.59928,0.106368,60.0001
28.8938,0.999144,0.608652,1.03375,0.599311,0.106337,60.0001
28.8943,1.00006,0.608848,1.03375,0.599385,0.106482,60
28.8948,1.0012,0.609032,1.03374,0.599448,0.106669,59.9999
28.8954,1.00153,0.609099,1.03374,0.599457,0.106829,59.9999
28.8959,1.00009,0.609071,1.03374,0.599429,0.106939,59.9999
28.8964,0.999069,0.608982,1.03374,0.599374,0.107,60
28.8969,0.999672,0.608865,1.03374,0.599316,0.107014,60.0001
28.8974,1.00085,0.608727,1.03374,0.59925,0.106985,60.0002
28.898,1.00157,0.608576,1.03374,0.599189,0.106907,60.0002
28.8985,1.00083,0.608434,1.03373,0.599135,0.106775,60.0003
28.899,0.999185,0.608332,1.03373,0.599113,0.106598,60.0003
28.8995,0.999348,0.60829,1.03373,0.599121,0.106384,60.0003
28.9,1.00045,0.608345,1.03373,0.599178,0.106207,60.0002
28.9006,1.00144,0.608459,1.03373,0.59923,0.106212,60.0002
28.9011,1.00131,0.608536,1.03373,0.599261,0.106243,60.0001
28.9016,0.999532,0.60858,1.03373,0.599283,0.106234,60.0001
28.9021,0.999134,0.608631,1.03373,0.599314,0.106208,60.0001
28.9026,1.00003,0.608826,1.03372,0.59939,0.106342,60
28.9032,1.00118,0.60901,1.03372,0.59945,0.106535,59.9999
28.9037,1.00154,0.609078,1.03372,0.599462,0.106691,59.9999
28.9042,1.00015,0.60905,1.03372,0.59943,0.106805,60
28.9047,0.999071,0.608965,1.03372,0.599382,0.106866,60
28.9052,0.999645,0.60885,1.03372,0.59932,0.106883,60.0001
28.9058,1.00083,0.608713,1.03372,0.599259,0.106855,60.0002
28.9063,1.00157,0.608561,1.03371,0.599192,0.106777,60.0003
28.9068,1.00087,0.608418,1.03371,0.599143,0.106647,60.0003
28.9073,0.999202,0.608315,1.03371,0.599115,0.106468,60.0003
28.9078,0.999328,0.608273,1.03371,0.599127,0.10626,60.0003
28.9084,1.00042,0.608322,1.03371,0.599179,0.106073,60.0002
28.9089,1.00143,0.608438,1.03371,0.599234,0.106081,60.0002
28.9094,1.00133,0.608517,1.03371,0.599265,0.106109,60.0001
28.9099,0.999568,0.608563,1.03371,0.599287,0.106109,60.0001
28.9104,0.999123,0.608612,1.03371,0.599318,0.106073,60.0001
28.911,1,0.608806,1.0337,0.599393,0.106208,60
28.9115,1.00116,0.608994,1.0337,0.599458,0.106398,59.9999
28.912,1.00155,0.609061,1.0337,0.599466,0.10656,59.9999
28.9125,1.00021,0.609034,1.0337,0.599439,0.106671,59.9999
28.913,0.999073,0.608951,1.0337,0.599386,0.106736,60
28.9136,0.999618,0.608838,1.0337,0.59933,0.106754,60.0001
28.9141,1.0008,0.608701,1.0337,0.599264,0.106728,60.0002
28.9146,1.00156,0.608549,1.03369,0.599202,0.106653,60.0002
28.9151,1.00092,0.608404,1.03369,0.599147,0.106522,60.0003
28.9156,0.99922,0.608301,1.03369,0.599123,0.106347,60.0003
28.9162,0.999307,0.608256,1.03369,0.59913,0.106136,60.0003
28.9167,1.00039,0.608302,1.03369,0.599183,0.10595,60.0002
28.9172,1.00141,0.608417,1.03369,0.599236,0.105951,60.0002
28.9177,1.00136,0.608498,1.03369,0.599269,0.105987,60.0001
28.9182,0.999605,0.608544,1.03369,0.599291,0.105981,60.0001
28.9188,0.999113,0.608591,1.03368,0.59932,0.105949,60.0001
28.9193,0.999972,0.608784,1.03368,0.599397,0.106074,60
28.9198,1.00113,0.608972,1.03368,0.599459,0.106271,59.9999
28.9203,1.00156,0.60904,1.03368,0.599471,0.106429,59.9999
28.9208,1.00027,0.609014,1.03368,0.59944,0.106544,60
28.9214,0.999077,0.608936,1.03368,0.599394,0.106607,60
28.9219,0.999591,0.608824,1.03368,0.599334,0.106628,60.0001
28.9224,1.00077,0.608687,1.03368,0.599272,0.106604,60.0002
28.9229,1.00156,0.608532,1.03367,0.599204,0.106528,60.0003
28.9234,1.00096,0.608389,1.03367,0.599154,0.1064,60.0003
28.924,0.999241,0.608286,1.03367,0.599125,0.106223,60.0003
28.9245,0.999289,0.608241,1.03367,0.599136,0.106019,60.0003
28.925,1.00036,0.608281,1.03367,0.599184,0.105824,60.0002
28.9255,1.00139,0.608397,1.03367,0.59924,0.105827,60.0002
28.926,1.00138,0.608479,1.03367,0.599272,0.10586,60.0001
28.9266,0.999646,0.608527,1.03367,0.599295,0.105861,60.0001
28.9271,0.999105,0.608575,1.03366,0.599326,0.105821,60.0001
28.9276,0.999942,0.608766,1.03366,0.599401,0.105947,60
28.9281,1.00111,0.608954,1.03366,0.599465,0.10614,59.9999
28.9286,1.00156,0.609022,1.03366,0.599474,0.106303,59.9999
28.9292,1.00033,0.609,1.03366,0.599448,0.106416,59.9999
28.9297,0.999083,0.608923,1.03366,0.599398,0.106484,60
28.9302,0.999566,0.608815,1.03366,0.599344,0.106506,60.0001
28.9307,1.00074,0.608676,1.03366,0.599277,0.106484,60.0002
28.9312,1.00155,0.608521,1.03365,0.599213,0.10641,60.0002
28.9318,1.001,0.608376,1.03365,0.599157,0.10628,60.0003
28.9323,0.999263,0.608273,1.03365,0.599133,0.106108,60.0003
28.9328,0.999271,0.608225,1.03365,0.599138,0.105901,60.0003
28.9333,1.00033,0.60826,1.03365,0.599187,0.105707,60.0002
28.9338,1.00138,0.608377,1.03365,0.599242,0.1057,60.0002
28.9344,1.0014,0.608461,1.03365,0.599276,0.105742,60.0001
28.9349,0.999687,0.608509,1.03365,0.599298,0.105739,60.0001
28.9354,0.999097,0.608555,1.03365,0.599328,0.105702,60.0001
28.9359,0.999912,0.608744,1.03364,0.599405,0.105818,60
28.9364,1.00108,0.608934,1.03364,0.599467,0.106016,59.9999
28.937,1.00157,0.609003,1.03364,0.599479,0.106176,59.9999
28.9375,1.00039,0.60898,1.03364,0.599449,0.106293,60
28.938,0.999088,0.608908,1.03364,0.599406,0.10636,60
28.9385,0.99954,0.608801,1.03364,0.599347,0.106385,60.0001
28.939,1.00071,0.608664,1.03364,0.599285,0.106364,60.0001
28.9396,1.00154,0.608507,1.03364,0.599216,0.10629,60.0002
28.9401,1.00104,0.608362,1.03363,0.599165,0.106163,60.0003
28.9406,0.999284,0.608257,1.03363,0.599135,0.105989,60.0003
28.9411,0.999252,0.60821,1.03363,0.599143,0.105788,60.0003
28.9416,1.00029,0.608241,1.03363,0.599188,0.105587,60.0002
28.9422,1.00136,0.608359,1.03363,0.599246,0.105583,60.0002
28.9427,1.00142,0.608444,1.03363,0.599279,0.105621,60.0001
28.9432,0.999729,0.608494,1.03363,0.599303,0.105624,60.0001
28.9437,0.999089,0.608539,1.03363,0.599333,0.105579,60.0001
28.9442,0.999881,0.608726,1.03363,0.599408,0.105696,60
28.9448,1.00106,0.608916,1.03362,0.599472,0.105892,59.9999
28.9453,1.00157,0.608985,1.03362,0.599481,0.106056,59.9999
28.9458,1.00045,0.608967,1.03362,0.599457,0.10617,59.9999
28.9463,0.999095,0.608897,1.03362,0.59941,0.106242,60
28.9468,0.999515,0.608792,1.03362,0.599357,0.106268,60.0001
28.9474,1.00068,0.608652,1.03362,0.599289,0.106249,60.0002
28.9479,1.00153,0.608495,1.03362,0.599224,0.106177,60.0002
28.9484,1.00108,0.608349,1.03362,0.599167,0.106048,60.0003
28.9489,0.999309,0.608246,1.03361,0.599143,0.10588,60.0003
28.9494,0.999235,0.608196,1.03361,0.599146,0.105676,60.0003
28.95,1.00026,0.608222,1.03361,0.599191,0.105477,60.0002
28.9505,1.00134,0.608339,1.03361,0.599248,0.105464,60.0002
28.951,1.00144,0.608426,1.03361,0.599282,0.105509,60.0001
28.9515,0.999774,0.608477,1.03361,0.599306,0.105506,60.0001
28.952,0.999084,0.608522,1.03361,0.599335,0.105467,60.0001
28.9526,0.999853,0.608705,1.03361,0.599411,0.105573,60
28.9531,1.00103,0.608894,1.03361,0.599473,0.105774,59.9999
28.9536,1.00158,0.608965,1.0336,0.599485,0.105935,59.9999
28.9541,1.00051,0.608949,1.0336,0.599459,0.106054,59.9999
28.9546,0.999104,0.608883,1.0336,0.599418,0.106124,60
28.9552,0.999491,0.608779,1.0336,0.59936,0.106153,60.0001
28.9557,1.00065,0.60864,1.0336,0.599297,0.106135,60.0001
28.9562,1.00152,0.608481,1.0336,0.599226,0.106062,60.0002
28.9567,1.00111,0.608336,1.0336,0.599175,0.105937,60.0003
28.9572,0.999336,0.608232,1.0336,0.599145,0.105767,60.0003
28.9578,0.999219,0.608181,1.03359,0.599151,0.105569,60.0003
28.9583,1.00023,0.608202,1.03359,0.599192,0.105361,60.0003
28.9588,1.00132,0.608321,1.03359,0.599252,0.10535,60.0002
28.9593,1.00146,0.60841,1.03359,0.599285,0.105392,60.0001
28.9598,0.99982,0.608462,1.03359,0.59931,0.105396,60.0001
28.9604,0.999079,0.608507,1.03359,0.59934,0.105349,60.0001
28.9609,0.999823,0.608688,1.03359,0.599414,0.105456,60
28.9614,1.001,0.608878,1.03359,0.599479,0.105653,59.9999
28.9619,1.00158,0.608949,1.03359,0.599488,0.105819,59.9999
28.9624,1.00056,0.608936,1.03359,0.599466,0.105936,59.9999
28.963,0.999112,0.608872,1.03358,0.599422,0.10601,60
28.9635,0.999466,0.608771,1.03358,0.59937,0.106041,60.0001
28.964,1.00062,0.60863,1.03358,0.599301,0.106025,60.0002
28.9645,1.00151,0.608471,1.03358,0.599235,0.105953,60.0002
28.965,1.00115,0.608324,1.03358,0.599178,0.105827,60.0003
28.9656,0.999361,0.60822,1.03358,0.599152,0.105661,60.0003
28.9661,0.999203,0.608167,1.03358,0.599153,0.105461,60.0003
28.9666,1.0002,0.608185,1.03358,0.599195,0.105256,60.0002
28.9671,1.0013,0.608303,1.03357,0.599253,0.105237,60.0002
28.9676,1.00147,0.608394,1.03357,0.599289,0.105286,60.0001
28.9682,0.999867,0.608446,1.03357,0.599313,0.105283,60.0001
28.9687,0.999074,0.60849,1.03357,0.599343,0.105241,60.0001
28.9692,0.999793,0.608668,1.03357,0.599417,0.105338,60
28.9697,1.00098,0.608856,1.03357,0.599479,0.105541,59.9999
28.9702,1.00158,0.608929,1.03357,0.599492,0.105703,59.9999
28.9708,1.00061,0.608919,1.03357,0.599468,0.105823,59.9999
28.9713,0.999123,0.60886,1.03357,0.59943,0.105897,60
28.9718,0.999443,0.608758,1.03356,0.599373,0.105931,60.0001
28.9723,1.00058,0.608617,1.03356,0.599308,0.105916,60.0001
28.9728,1.0015,0.608456,1.03356,0.599237,0.105844,60.0002
28.9734,1.00118,0.608312,1.03356,0.599185,0.105721,60.0003
28.9739,0.999391,0.608207,1.03356,0.599154,0.105554,60.0003
28.9744,0.999189,0.608154,1.03356,0.599158,0.105359,60.0003
28.9749,1.00017,0.608166,1.03356,0.599195,0.105148,60.0003
28.9754,1.00128,0.608286,1.03356,0.599257,0.105129,60.0002
28.976,1.00149,0.608379,1.03356,0.599292,0.105174,60.0001
28.9765,0.999917,0.608433,1.03356,0.599317,0.105177,60.0001
28.977,0.999072,0.608477,1.03355,0.599348,0.105128,60.0001
28.9775,0.999766,0.60865,1.03355,0.59942,0.105226,60
28.978,1.00095,0.608839,1.03355,0.599483,0.105426,59.9999
28.9786,1.00158,0.608913,1.03355,0.599494,0.105593,59.9999
28.9791,1.00067,0.608908,1.03355,0.599475,0.105711,59.9999
28.9796,0.999136,0.608851,1.03355,0.599434,0.10579,60
28.9801,0.999421,0.60875,1.03355,0.599382,0.105824,60
28.9806,1.00055,0.608608,1.03355,0.599312,0.10581,60.0001
28.9812,1.00149,0.608447,1.03355,0.599245,0.10574,60.0002
28.9817,1.00121,0.608301,1.03354,0.599188,0.105616,60.0003
28.9822,0.999421,0.608197,1.03354,0.599162,0.105454,60.0003
28.9827,0.999175,0.60814,1.03354,0.59916,0.105257,60.0003
28.9832,1.00014,0.608149,1.03354,0.599198,0.105047,60.0002
28.9838,1.00126,0.608268,1.03354,0.599258,0.105019,60.0002
28.9843,1.0015,0.608363,1.03354,0.599295,0.105072,60.0001
28.9848,0.999968,0.608417,1.03354,0.59932,0.105069,60.0001
28.9853,0.99907,0.608461,1.03354,0.59935,0.105025,60.0001
28.9858,0.999737,0.608631,1.03354,0.599423,0.105112,60
28.9864,1.00092,0.608819,1.03354,0.599484,0.105317,59.9999
28.9869,1.00158,0.608894,1.03353,0.599498,0.105481,59.9999
28.9874,1.00072,0.608891,1.03353,0.599476,0.105603,59.9999
28.9879,0.999148,0.608838,1.03353,0.599441,0.105681,60
28.9884,0.999397,0.608738,1.03353,0.599385,0.105718,60.0001
28.989,1.00052,0.608597,1.03353,0.59932,0.105705,60.0001
28.9895,1.00148,0.608435,1.03353,0.599247,0.105635,60.0002
28.99,1.00124,0.60829,1.03353,0.599195,0.105514,60.0003
28.9905,0.999451,0.608184,1.03353,0.599163,0.10535,60.0003
28.991,0.999161,0.608127,1.03353,0.599165,0.105159,60.0003
28.9916,1.0001,0.608132,1.03352,0.599199,0.104944,60.0003
28.9921,1.00123,0.608253,1.03352,0.599262,0.104917,60.0002
28.9926,1.00152,0.608348,1.03352,0.599298,0.104965,60.0001
28.9931,1.00002,0.608404,1.03352,0.599325,0.104968,60.0001
28.9936,0.999069,0.608448,1.03352,0.599355,0.104918,60.0001
28.9942,0.999708,0.608613,1.03352,0.599425,0.105007,60
28.9947,1.00089,0.608801,1.03352,0.599488,0.105207,59.9999
28.9952,1.00158,0.608879,1.03352,0.599499,0.105375,59.9999
28.9957,1.00077,0.608881,1.03352,0.599484,0.105495,59.9999
28.9962,0.999163,0.60883,1.03352,0.599446,0.105578,60
28.9968,0.999376,0.608731,1.03351,0.599394,0.105616,60
28.9973,1.00049,0.608586,1.03351,0.599322,0.105604,60.0001
28.9978,1.00146,0.608425,1.03351,0.599255,0.105535,60.0002
28.9983,1.00127,0.60828,1.03351,0.599198,0.105414,60.0003
28.9988,0.999485,0.608175,1.03351,0.599171,0.105256,60.0003
28.9994,0.999149,0.608114,1.03351,0.599167,0.105061,60.0003
28.9999,1.00007,0.608116,1.03351,0.599201,0.10485,60.0002
29.0004,1.00121,0.608236,1.03351,0.599263,0.104813,60.0002
29.0009,1.00153,0.608333,1.03351,0.599301,0.104867,60.0001
29.0014,1.00008,0.608389,1.03351,0.599328,0.104864,60.0001
29.002,0.99907,0.608433,1.0335,0.599357,0.10482,60.0001
29.0025,0.999682,0.608593,1.0335,0.599427,0.104898,60
29.003,1.00086,0.60878,1.0335,0.599487,0.105104,59.9999
29.0035,1.00157,0.608861,1.0335,0.599503,0.105268,59.9999
29.004,1.00081,0.608866,1.0335,0.599486,0.105393,59.9999
29.0046,0.99918,0.608819,1.0335,0.599453,0.105474,60
29.0051,0.999355,0.608719,1.0335,0.599396,0.105515,60.0001
29.0056,1.00046,0.608575,1.0335,0.59933,0.105504,60.0001
29.0061,1.00145,0.608413,1.0335,0.599257,0.105435,60.0002
29.0066,1.0013,0.60827,1.03349,0.599205,0.105317,60.0003
29.0072,0.99952,0.608163,1.03349,0.599172,0.105158,60.0003
29.0077,0.999138,0.608102,1.03349,0.599172,0.104969,60.0003
29.0082,1.00004,0.608099,1.03349,0.599202,0.104749,60.0003
29.0087,1.00119,0.608221,1.03349,0.599267,0.104715,60.0002
29.0092,1.00154,0.60832,1.03349,0.599304,0.104764,60.0001
29.0098,1.00013,0.608377,1.03349,0.599332,0.104767,60.0001
29.0103,0.99907,0.608421,1.03349,0.599362,0.104716,60.0001
29.0108,0.999654,0.608577,1.03349,0.599429,0.104795,60
29.0113,1.00084,0.608764,1.03349,0.599491,0.104997,59.9999
29.0118,1.00157,0.608846,1.03349,0.599505,0.105166,59.9999
29.0124,1.00086,0.608856,1.03348,0.599493,0.105289,59.9999
29.0129,0.999196,0.608811,1.03348,0.599457,0.105375,60
29.0134,0.999334,0.608713,1.03348,0.599406,0.105417,60
29.0139,1.00043,0.608567,1.03348,0.599333,0.105407,60.0001
29.0144,1.00143,0.608405,1.03348,0.599265,0.10534,60.0002
29.015,1.00132,0.60826,1.03348,0.599208,0.105221,60.0003
29.0155,0.999555,0.608154,1.03348,0.599179,0.105066,60.0003
29.016,0.999126,0.60809,1.03348,0.599173,0.104875,60.0003
29.0165,1.00001,0.608086,1.03348,0.599205,0.104661,60.0002
29.017,1.00116,0.608206,1.03348,0.599268,0.104615,60.0002
29.0176,1.00155,0.608305,1.03347,0.599307,0.10467,60.0001
29.0181,1.00019,0.608363,1.03347,0.599335,0.104667,60.0001
29.0186,0.999072,0.608406,1.03347,0.599364,0.104623,60.0001
29.0191,0.999626,0.608557,1.03347,0.599431,0.104692,60
29.0196,1.00081,0.608743,1.03347,0.59949,0.104898,59.9999
29.0202,1.00156,0.608829,1.03347,0.599509,0.105063,59.9999
29.0207,1.0009,0.608842,1.03347,0.599495,0.105191,59.9999
29.0212,0.999214,0.608801,1.03347,0.599464,0.105276,60
29.0217,0.999314,0.6087,1.03347,0.599407,0.105321,60
29.0222,1.0004,0.608555,1.03347,0.59934,0.105311,60.0001
29.0228,1.00142,0.608393,1.03346,0.599266,0.105244,60.0002
29.0233,1.00135,0.608251,1.03346,0.599215,0.105129,60.0002
29.0238,0.999593,0.608143,1.03346,0.599181,0.104973,60.0003
29.0243,0.999117,0.608078,1.03346,0.599178,0.104787,60.0003
29.0248,0.999982,0.60807,1.03346,0.599205,0.104566,60.0003
29.0254,1.00114,0.608191,1.03346,0.599272,0.104521,60.0002
29.0259,1.00156,0.608292,1.03346,0.59931,0.104571,60.0001
29.0264,1.00025,0.608351,1.03346,0.599339,0.104574,60.0001
29.0269,0.999076,0.608394,1.03346,0.599368,0.104524,60.0001
29.0274,0.999601,0.60854,1.03346,0.599432,0.104594,60
29.028,1.00078,0.608726,1.03346,0.599494,0.104796,59.9999
29.0285,1.00156,0.608816,1.03346,0.599511,0.104966,59.9999
29.029,1.00095,0.608834,1.03345,0.599503,0.105092,59.9999
29.0295,0.999235,0.608793,1.03345,0.599468,0.105182,60
29.03,0.999295,0.608694,1.03345,0.599416,0.105226,60
29.0306,1.00037,0.608546,1.03345,0.599342,0.105218,60.0001
29.0311,1.0014,0.608386,1.03345,0.599275,0.105152,60.0002
29.0316,1.00137,0.608243,1.03345,0.599217,0.105038,60.0003
29.0321,0.999632,0.608135,1.03345,0.599188,0.104887,60.0003
29.0326,0.999108,0.608066,1.03345,0.599179,0.104698,60.0003
29.0332,0.999952,0.608056,1.03345,0.599208,0.10448,60.0002
29.0337,1.00112,0.608176,1.03345,0.599273,0.104426,60.0002
29.0342,1.00156,0.608279,1.03344,0.599313,0.104482,60.0001
29.0347,1.00031,0.608337,1.03344,0.599341,0.104478,60.0001
29.0352,0.999081,0.60838,1.03344,0.59937,0.104434,60.0001
29.0358,0.999575,0.608521,1.03344,0.599434,0.104494,60
29.0363,1.00075,0.608706,1.03344,0.599493,0.104701,59.9999
29.0368,1.00155,0.608799,1.03344,0.599514,0.104867,59.9999
29.0373,1.00099,0.60882,1.03344,0.599504,0.104998,59.9999
29.0378,0.999255,0.608783,1.03344,0.599475,0.105087,59.9999
29.0384,0.999276,0.608683,1.03344,0.599418,0.105134,60
29.0389,1.00033,0.608536,1.03344,0.59935,0.105125,60.0001
29.0394,1.00138,0.608374,1.03344,0.599276,0.10506,60.0002
29.0399,1.00139,0.608233,1.03343,0.599224,0.104949,60.0002
29.0404,0.999672,0.608124,1.03343,0.599189,0.104797,60.0003
29.041,0.999099,0.608055,1.03343,0.599184,0.104613,60.0003
29.0415,0.999921,0.608043,1.03343,0.599209,0.104392,60.0003
29.042,1.00109,0.608163,1.03343,0.599276,0.104337,60.0002
29.0425,1.00157,0.608266,1.03343,0.599316,0.104386,60.0001
29.043,1.00037,0.608326,1.03343,0.599345,0.104388,60.0001
29.0436,0.999085,0.608369,1.03343,0.599374,0.10434,60
29.0441,0.999548,0.608504,1.03343,0.599434,0.104402,60
29.0446,1.00072,0.60869,1.03343,0.599496,0.104602,59.9999
29.0451,1.00154,0.608787,1.03343,0.599516,0.104774,59.9999
29.0456,1.00103,0.608813,1.03342,0.599512,0.104902,59.9999
29.0462,0.999277,0.608776,1.03342,0.599479,0.104997,60
29.0467,0.999258,0.608676,1.03342,0.599426,0.105044,60
29.0472,1.0003,0.608527,1.03342,0.599351,0.105036,60.0001
29.0477,1.00136,0.608368,1.03342,0.599284,0.104973,60.0002
29.0482,1.00141,0.608226,1.03342,0.599227,0.104862,60.0003
29.0488,0.999715,0.608116,1.03342,0.599196,0.104715,60.0003
29.0493,0.999092,0.608044,1.03342,0.599185,0.104528,60.0003
29.0498,0.999892,0.608029,1.03342,0.599211,0.104311,60.0002
29.0503,1.00106,0.608148,1.03342,0.599277,0.104245,60.0002
29.0508,1.00157,0.608253,1.03342,0.599319,0.1043,60.0001
29.0514,1.00043,0.608313,1.03342,0.599348,0.104296,60.0001
29.0519,0.999093,0.608355,1.03341,0.599376,0.104255,60
29.0524,0.999524,0.608485,1.03341,0.599435,0.104306,60
29.0529,1.00069,0.60867,1.03341,0.599494,0.104512,59.9999
29.0534,1.00154,0.608772,1.03341,0.59952,0.104679,59.9999
29.054,1.00106,0.608801,1.03341,0.599513,0.104813,59.9999
29.0545,0.999302,0.608766,1.03341,0.599486,0.104906,59.9999
29.055,0.999241,0.608665,1.03341,0.599427,0.104955,60
29.0555,1.00027,0.608517,1.03341,0.599358,0.104948,60.0001
29.056,1.00135,0.608358,1.03341,0.599286,0.104885,60.0002
29.0566,1.00143,0.608218,1.03341,0.599234,0.104778,60.0002
29.0571,0.999759,0.608106,1.0334,0.599197,0.10463,60.0003
29.0576,0.999086,0.608033,1.0334,0.599189,0.104447,60.0003
29.0581,0.999863,0.608016,1.0334,0.599212,0.104224,60.0003
29.0586,1.00104,0.608135,1.0334,0.599281,0.10416,60.0002
29.0592,1.00158,0.608241,1.0334,0.599322,0.104208,60.0001
29.0597,1.00049,0.608302,1.0334,0.599352,0.10421,60.0001
29.0602,0.999101,0.608344,1.0334,0.59938,0.104164,60
29.0607,0.999499,0.608469,1.0334,0.599436,0.104217,60
29.0612,1.00066,0.608654,1.0334,0.599497,0.104417,59.9999
29.0618,1.00153,0.608759,1.0334,0.599521,0.10459,59.9999
29.0623,1.0011,0.608793,1.0334,0.599521,0.104722,59.9999
29.0628,0.999326,0.60876,1.0334,0.599489,0.104819,60
29.0633,0.999224,0.608659,1.03339,0.599436,0.104868,60
29.0638,1.00024,0.60851,1.03339,0.599361,0.104863,60.0001
29.0644,1.00133,0.608351,1.03339,0.599294,0.104802,60.0002
29.0649,1.00145,0.60821,1.03339,0.599236,0.104694,60.0003
29.0654,0.999804,0.608099,1.03339,0.599204,0.104551,60.0003
29.0659,0.99908,0.608023,1.03339,0.59919,0.104366,60.0003
29.0664,0.999832,0.608005,1.03339,0.599215,0.104148,60.0002
29.067,1.00101,0.608121,1.03339,0.599282,0.104072,60.0002
29.0675,1.00158,0.608228,1.03339,0.599325,0.104125,60.0001
29.068,1.00054,0.608288,1.03339,0.599354,0.104122,60.0001
29.0685,0.999109,0.608331,1.03339,0.599381,0.104083,60
29.069,0.999474,0.60845,1.03339,0.599436,0.104126,60
29.0696,1.00063,0.608635,1.03339,0.599496,0.10433,59.9999
29.0701,1.00152,0.608745,1.03338,0.599525,0.104499,59.9999
29.0706,1.00114,0.608782,1.03338,0.599522,0.104636,59.9999
29.0711,0.999353,0.60875,1.03338,0.599495,0.104732,59.9999
29.0716,0.999208,0.608647,1.03338,0.599436,0.104784,60
29.0722,1.00021,0.6085,1.03338,0.599367,0.104778,60.0001
29.0727,1.00131,0.608343,1.03338,0.599295,0.104718,60.0002
29.0732,1.00147,0.608204,1.03338,0.599243,0.104614,60.0002
29.0737,0.999851,0.608089,1.03338,0.599205,0.10447,60.0003
29.0742,0.999076,0.608012,1.03338,0.599194,0.104289,60.0003
29.0748,0.999804,0.607992,1.03338,0.599215,0.104066,60.0003
29.0753,1.00098,0.608109,1.03338,0.599285,0.10399,60.0002
29.0758,1.00158,0.608216,1.03337,0.599327,0.104037,60.0001
29.0763,1.0006,0.608278,1.03337,0.599357,0.10404,60.0001
29.0768,0.99912,0.608319,1.03337,0.599385,0.103997,60
29.0774,0.999451,0.608434,1.03337,0.599437,0.104041,60
29.0779,1.0006,0.60862,1.03337,0.599499,0.104239,59.9999
29.0784,1.00151,0.608734,1.03337,0.599527,0.104414,59.9999
29.0789,1.00117,0.608776,1.03337,0.59953,0.104549,59.9999
29.0794,0.999382,0.608743,1.03337,0.599498,0.10465,59.9999
29.08,0.999194,0.608641,1.03337,0.599444,0.104701,60
29.0805,1.00018,0.608493,1.03337,0.599369,0.104696,60.0001
