TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
6.977025,0.14868587047974,10.06591214433,0.0004708068609673,0.1786343227357,60.0
6.97707,0.14869417689197,10.065911221414,0.00047225372243677,0.17863398892961,60.0
6.977115,0.14870119971559,10.065910296149,0.00047370039226204,0.17863365410513,60.0
6.97716,0.14870683613373,10.065909368536,0.00047514686984066,0.17863331826242,60.0
6.977205,0.14871098398614,10.065908438574,0.0004765931545703,0.17863298140161,60.0
6.97725,0.14871354180024,10.065907506266,0.00047803924584868,0.17863264352286,60.0
6.977295,0.14871440882216,10.06590657161,0.00047948514307364,0.1786323046263,60.0
6.97734,0.14871348504735,10.065905634607,0.00048093084564308,0.17863196471208,60.0
6.977385,0.14871067125108,10.065904695258,0.00048237635295498,0.17863162378034,60.0
6.97743,0.14870586901872,10.065903753563,0.00048382166440743,0.17863128183124,60.0
6.977475,0.14869898077567,10.065902809523,0.00048526677939859,0.17863093886491,60.0
6.97752,0.14868990981708,10.065901863138,0.0004867116973267,0.17863059488151,60.0
6.977565,0.14867856033737,10.065900914408,0.00048815641759011,0.17863024988118,60.0
6.97761,0.14866483745932,10.065899963333,0.00048960093958723,0.17862990386407,60.0
6.977655,0.14864864726303,10.065899009915,0.00049104526271658,0.17862955683033,60.0
6.9777,0.14862989681449,10.065898054153,0.00049248938637674,0.17862920878011,60.0
6.977745,0.14860849419387,10.065897096049,0.00049393330996642,0.17862885971355,60.0
6.97779,0.14858434852348,10.065896135602,0.00049537703288435,0.1786285096308,60.0
6.977835,0.14855736999546,10.065895172812,0.00049682055452943,0.17862815853202,60.0
6.97788,0.14852748184945,10.065894207681,0.00049826387430058,0.17862780641736,60.0
6.977925,0.14849771919041,10.065893240209,0.00049970699159685,0.17862745328696,60.0
6.97797,0.14847100076024,10.065892270396,0.00050114990581734,0.17862709914097,60.0
6.978015,0.14844722456996,10.065891298242,0.00050259261636129,0.17862674397955,60.0
6.97806,0.14842628796764,10.065890323748,0.00050403512262797,0.17862638780285,60.0
6.978105,0.1484080876696,10.065889346915,0.00050547742401681,0.17862603061103,60.0
6.97815,0.1483925197919,10.065888367743,0.00050691951992725,0.17862567240422,60.0
6.978195,0.14837947988194,10.065887386231,0.00050836140975891,0.1786253131826,60.0
6.97824,0.14836886295031,10.065886402382,0.0005098030929114,0.17862495294631,60.0
6.978285,0.14836056350274,10.065885416194,0.00051124456878451,0.1786245916955,60.0
6.97833,0.14835447557229,10.065884427669,0.00051268583677804,0.17862422943033,60.0
6.978375,0.14835049275155,10.065883436807,0.00051412689629198,0.17862386615095,60.0
6.97842,0.14834850822517,10.065882443609,0.0005155677467263,0.17862350185753,60.0
6.978465,0.14834841480232,10.065881448074,0.00051700838748116,0.17862313655021,60.0
6.97851,0.14835010494942,10.065880450204,0.00051844881795673,0.17862277022915,60.0
6.978555,0.14835347082289,10.065879449998,0.00051988903755334,0.17862240289451,60.0
6.9786,0.14835840430203,10.065878447457,0.00052132904567136,0.17862203454644,60.0
6.978645,0.14836479702197,10.065877442582,0.0005227688417113,0.17862166518511,60.0
6.97869,0.14837254040671,10.065876435373,0.0005242084250737,0.17862129481066,60.0
6.978735,0.14838152570224,10.06587542583,0.00052564779515928,0.17862092342327,60.0
6.97878,0.14839164400968,10.065874413955,0.00052708695136876,0.17862055102308,60.0
6.978825,0.14840278631851,10.065873399747,0.00052852589310304,0.17862017761026,60.0
6.97887,0.14841484353975,10.065872383206,0.00052996461976302,0.17861980318496,60.0
6.978915,0.14842770653931,10.065871364334,0.0005314031307498,0.17861942774735,60.0
6.97896,0.14844126617121,10.06587034313,0.00053284142546447,0.17861905129758,60.0
6.979005,0.14845541331089,10.065869319596,0.00053427950330831,0.17861867383582,60.0
6.97905,0.14847003888847,10.065868293731,0.0005357173636826,0.17861829536223,60.0
6.979095,0.14848503392204,10.065867265536,0.00053715500598882,0.17861791587697,60.0
6.97914,0.14850028955088,10.065866235011,0.00053859242962843,0.1786175353802,60.0
6.979185,0.14851569706868,10.065865202158,0.00054002963400311,0.17861715387208,60.0
6.97923,0.14853114795665,10.065864166976,0.00054146661851451,0.17861677135277,60.0
6.979275,0.14854653391667,10.065863129465,0.00054290338256448,0.17861638782245,60.0
6.97932,0.14856174690428,10.065862089627,0.00054433992555488,0.17861600328127,60.0
6.979365,0.14857667916165,10.065861047462,0.00054577624688777,0.1786156177294,60.0
6.97941,0.14859122325045,10.06586000297,0.00054721234596517,0.178615231167,60.0
6.979455,0.14860527208459,10.065858956151,0.00054864822218936,0.17861484359424,60.0
6.9795,0.14861871896289,10.065857907007,0.00055008387496254,0.17861445501128,60.0
6.979545,0.14863145760164,10.065856855537,0.00055151930368718,0.17861406541829,60.0
6.97959,0.14864338216697,10.065855801742,0.00055295450776569,0.17861367481543,60.0
6.979635,0.14865438730716,10.065854745623,0.00055438948660073,0.17861328320287,60.0
6.97968,0.14866436818474,10.065853687179,0.00055582423959491,0.17861289058078,60.0
6.979725,0.14867322050844,10.065852626412,0.00055725876615109,0.17861249694933,60.0
6.97977,0.14868084056505,10.065851563322,0.00055869306567205,0.17861210230868,60.0
6.979815,0.14868712525096,10.065850497909,0.00056012713756087,0.17861170665901,60.0
6.97986,0.14869197210364,10.065849430174,0.00056156098122054,0.17861131000047,60.0
6.979905,0.14869527933286,10.065848360117,0.00056299459605433,0.17861091233324,60.0
6.97995,0.14869694585173,10.065847287739,0.00056442798146541,0.17861051365749,60.0
6.979995,0.14869687130745,10.06584621304,0.00056586113685727,0.1786101139734,60.0
6.98004,0.14869495611197,10.06584513602,0.00056729406163328,0.17860971328112,60.0
6.980085,0.1486911014723,10.065844056681,0.00056872675519712,0.17860931158083,60.0
6.98013,0.14868520942059,10.065842975022,0.00057015921695237,0.1786089088727,60.0
6.980175,0.148677182844,10.065841891045,0.00057159144630291,0.17860850515691,60.0
6.98022,0.1486669255143,10.065840804748,0.00057302344265252,0.17860810043362,60.0
6.980265,0.14865434211711,10.065839716134,0.00057445520540528,0.17860769470302,60.0
6.98031,0.14863933828101,10.065838625203,0.00057588673396518,0.17860728796526,60.0
6.980355,0.14862182060621,10.065837531954,0.0005773180277365,0.17860688022053,60.0
6.9804,0.14860169669303,10.065836436389,0.00057874908612345,0.17860647146899,60.0
6.980445,0.14857887516998,10.065835338507,0.00058017990853049,0.17860606171083,60.0
6.98049,0.14855326572161,10.065834238311,0.00058161049436204,0.17860565094622,60.0
6.980535,0.14852477911597,10.065833135798,0.00058304084302278,0.17860523917532,60.0
6.98058,0.14849423651408,10.065832030972,0.00058447095391733,0.17860482639833,60.0
6.980625,0.14846598754254,10.065830923831,0.00058590082645057,0.17860441261541,60.0
6.98067,0.14844073049824,10.065829814376,0.00058733046002732,0.17860399782674,60.0
6.980715,0.1484183630766,10.065828702608,0.0005887598540527,0.1786035820325,60.0
6.98076,0.14839878232612,10.065827588528,0.00059018900793171,0.17860316523285,60.0
6.980805,0.14838188467968,10.065826472135,0.00059161792106968,0.178602747428,60.0
6.98085,0.14836756598611,10.06582535343,0.00059304659287184,0.1786023286181,60.0
6.980895,0.14835572154193,10.065824232414,0.0005944750227437,0.17860190880333,60.0
6.98094,0.1483462461232,10.065823109088,0.00059590321009071,0.17860148798389,60.0
6.980985,0.1483390340176,10.065821983451,0.0005973311543186,0.17860106615994,60.0
6.98103,0.14833397905666,10.065820855504,0.00059875885483303,0.17860064333167,60.0
6.981075,0.14833097464806,10.065819725248,0.00060018631103993,0.17860021949925,60.0
6.98112,0.14832991380816,10.065818592683,0.00060161352234517,0.17859979466287,60.0
6.981165,0.14833068919457,10.06581745781,0.00060304048815492,0.1785993688227,60.0
6.98121,0.14833319313888,10.065816320628,0.00060446720787522,0.17859894197893,60.0
6.981255,0.14833731767951,10.06581518114,0.00060589368091248,0.17859851413175,60.0
6.9813,0.14834295459457,10.065814039345,0.00060731990667295,0.17859808528132,60.0
6.981345,0.14834999543486,10.065812895243,0.00060874588456325,0.17859765542784,60.0
6.98139,0.14835833155699,10.065811748835,0.00061017161398984,0.17859722457149,60.0
6.981435,0.14836785415642,10.065810600123,0.00061159709435955,0.17859679271245,60.0
6.98148,0.14837845430071,10.065809449105,0.00061302232507908,0.1785963598509,60.0
6.981525,0.14839002296269,10.065808295783,0.00061444730555545,0.17859592598703,60.0
6.98157,0.14840245105374,10.065807140157,0.00061587203519559,0.17859549112103,60.0
6.981615,0.14841562945702,10.065805982227,0.00061729651340674,0.17859505525307,60.0
6.98166,0.14842944906077,10.065804821995,0.00061872073959603,0.17859461838335,60.0
6.981705,0.14844380079158,10.065803659461,0.00062014471317093,0.17859418051205,60.0
6.98175,0.14845857564767,10.065802494624,0.00062156843353879,0.17859374163936,60.0
6.981795,0.14847366473211,10.065801327486,0.00062299190010729,0.17859330176546,60.0
6.98184,0.14848895928603,10.065800158048,0.00062441511228401,0.17859286089054,60.0
6.981885,0.14850435072182,10.065798986309,0.00062583806947683,0.17859241901479,60.0
6.98193,0.14851973065621,10.06579781227,0.00062726077109357,0.1785919761384,60.0
6.981975,0.14853499094336,10.065796635932,0.00062868321654234,0.17859153226155,60.0
6.98202,0.14855002370782,10.065795457295,0.00063010540523116,0.17859108738443,60.0
6.982065,0.14856472137744,10.06579427636,0.00063152733656836,0.17859064150724,60.0
6.98211,0.14857897671616,10.065793093127,0.0006329490099622,0.17859019463016,60.0
6.982155,0.14859268285673,10.065791907597,0.00063437042482123,0.17858974675338,60.0
6.9822,0.14860573333332,10.06579071977,0.00063579158055392,0.17858929787709,60.0
6.982245,0.14861802211394,10.065789529647,0.00063721247656906,0.17858884800149,60.0
6.98229,0.1486294436328,10.065788337228,0.00063863311227534,0.17858839712677,60.0
6.982335,0.14863989282249,10.065787142514,0.00064005348708176,0.17858794525311,60.0
6.98238,0.14864926514604,10.065785945505,0.00064147360039726,0.17858749238071,60.0
6.982425,0.14865745662876,10.065784746202,0.00064289345163105,0.17858703850976,60.0
6.98247,0.14866436388995,10.065783544606,0.00064431304019231,0.17858658364046,60.0
6.982515,0.14866988417443,10.065782340716,0.00064573236549047,0.17858612777299,60.0
6.98256,0.14867391538384,10.065781134534,0.00064715142693493,0.17858567090756,60.0
6.982605,0.14867635610778,10.06577992606,0.00064857022393536,0.17858521304435,60.0
6.98265,0.14867710565471,10.065778715294,0.00064998875590139,0.17858475418357,60.0
6.982695,0.14867606408264,10.065777502237,0.00065140702224292,0.1785842943254,60.0
6.98274,0.14867313222956,10.065776286889,0.0006528250223698,0.17858383347004,60.0
6.982785,0.14866821174371,10.065775069252,0.00065424275569215,0.17858337161769,60.0
6.98283,0.14866120511347,10.065773849325,0.00065566022162008,0.17858290876855,60.0
6.982875,0.14865201569714,10.065772627109,0.00065707741956394,0.1785824449228,60.0
6.98292,0.1486405477523,10.065771402605,0.00065849434893404,0.17858198008065,60.0
6.982965,0.14862670646505,10.065770175813,0.00065991100914099,0.1785815142423,60.0
6.98301,0.14861039797881,10.065768946734,0.00066132739959533,0.17858104740794,60.0
6.983055,0.14859152942291,10.065767715368,0.0006627435197079,0.17858057957778,60.0
6.9831,0.14857000894092,10.065766481715,0.00066415936888947,0.178580110752,60.0
6.983145,0.1485457457185,10.065765245777,0.00066557494655111,0.17857964093081,60.0
6.98319,0.14851865001116,10.065764007554,0.00066699025210383,0.17857917011442,60.0
6.983235,0.14848865836408,10.065762767046,0.00066840528495895,0.17857869830301,60.0
6.98328,0.14845885719374,10.065761524254,0.00066982004452771,0.17857822549679,60.0
6.983325,0.14843209735786,10.065760279178,0.00067123453022163,0.17857775169596,60.0
6.98337,0.14840827690802,10.065759031819,0.00067264874145224,0.17857727690073,60.0
6.983415,0.14838729323372,10.065757782178,0.00067406267763127,0.17857680111129,60.0
6.98346,0.14836904309361,10.065756530255,0.00067547633817049,0.17857632432784,60.0
6.983505,0.14835342264698,10.06575527605,0.00067688972248187,0.1785758465506,60.0
6.98355,0.14834032748531,10.065754019565,0.00067830282997742,0.17857536777975,60.0
6.983595,0.14832965266416,10.065752760799,0.00067971566006935,0.17857488801551,60.0
6.98364,0.14832129273505,10.065751499754,0.00068112821216989,0.17857440725808,60.0
6.983685,0.14831514177767,10.065750236429,0.00068254048569152,0.17857392550766,60.0
6.98373,0.14831109343208,10.065748970825,0.00068395248004671,0.17857344276446,60.0
6.983775,0.14830904093117,10.065747702944,0.00068536419464816,0.17857295902869,60.0
6.98382,0.14830887713321,10.065746432784,0.00068677562890859,0.17857247430054,60.0
6.983865,0.14831049455442,10.065745160348,0.00068818678224095,0.17857198858022,60.0
6.98391,0.14831378540186,10.065743885635,0.0006895976540582,0.17857150186794,60.0
6.983955,0.14831864160616,10.065742608646,0.00069100824377352,0.17857101416391,60.0
6.984,0.14832495485456,10.065741329382,0.00069241855080012,0.17857052546834,60.0
6.984045,0.1483326166239,10.065740047843,0.00069382857455144,0.17857003578142,60.0
6.98409,0.14834151821367,10.06573876403,0.00069523831444091,0.17856954510338,60.0
6.984135,0.14835155077923,10.065737477943,0.00069664776988222,0.17856905343441,60.0
6.98418,0.14836260536493,10.065736189583,0.00069805694028907,0.17856856077473,60.0
6.984225,0.14837457293738,10.06573489895,0.00069946582507537,0.17856806712455,60.0
6.98427,0.14838734441867,10.065733606045,0.00070087442365508,0.17856757248407,60.0
6.984315,0.14840081071965,10.065732310869,0.00070228273544234,0.1785670768535,60.0
6.98436,0.14841486277319,10.065731013422,0.00070369075985137,0.17856658023306,60.0
6.984405,0.14842939156747,10.065729713704,0.00070509849629657,0.17856608262296,60.0
6.98445,0.14844428817917,10.065728411716,0.00070650594419239,0.1785655840234,60.0
6.984495,0.14845944380676,10.06572710746,0.00070791310295348,0.1785650844346,60.0
6.98454,0.14847474980361,10.065725800934,0.00070931997199454,0.17856458385677,60.0
6.984585,0.1484900977112,10.065724492141,0.00071072655073047,0.17856408229013,60.0
6.98463,0.14850537929213,10.065723181079,0.00071213283857624,0.17856357973489,60.0
6.984675,0.14852048656319,10.065721867751,0.00071353883494697,0.17856307619125,60.0
6.98472,0.14853531182825,10.065720552157,0.00071494453925789,0.17856257165943,60.0
6.984765,0.14854974771112,10.065719234296,0.00071634995092438,0.17856206613966,60.0
6.98481,0.14856368718831,10.065717914171,0.00071775506936191,0.17856155963213,60.0
6.984855,0.14857702362164,10.06571659178,0.00071915989398613,0.17856105213708,60.0
6.9849,0.14858965079079,10.065715267126,0.00072056442421276,0.1785605436547,60.0
6.984945,0.14860146292566,10.065713940207,0.00072196865945769,0.17856003418522,60.0
6.98499,0.14861235473867,10.065712611026,0.0007233725991369,0.17855952372886,60.0
6.985035,0.1486222214568,10.065711279583,0.00072477624266652,0.17855901228583,60.0
6.98508,0.14863095885359,10.065709945877,0.00072617958946281,0.17855849985634,60.0
6.985125,0.14863846328089,10.065708609911,0.00072758263894216,0.17855798644062,60.0
6.98517,0.14864463170045,10.065707271683,0.00072898539052106,0.17855747203888,60.0
6.985215,0.14864936171537,10.065705931196,0.00073038784361616,0.17855695665135,60.0
6.98526,0.14865255160126,10.065704588448,0.00073178999764422,0.17855644027823,60.0
6.985305,0.14865410033731,10.065703243442,0.00073319185202213,0.17855592291975,60.0
6.98535,0.14865390763699,10.065701896178,0.00073459340616693,0.17855540457613,60.0
6.985395,0.14865187397871,10.065700546656,0.00073599465949576,0.17855488524758,60.0
6.98544,0.14864790063606,10.065699194876,0.00073739561142592,0.17855436493434,60.0
6.985485,0.14864188970793,10.06569784084,0.00073879626137479,0.17855384363661,60.0
6.98553,0.14863374414836,10.065696484548,0.00074019660875995,0.17855332135463,60.0
6.985575,0.14862336779604,10.065695126,0.00074159665299904,0.1785527980886,60.0
6.98562,0.14861066540363,10.065693765198,0.00074299639350989,0.17855227383876,60.0
6.985665,0.14859554266678,10.065692402141,0.0007443958297104,0.17855174860532,60.0
6.98571,0.14857790625281,10.065691036831,0.00074579496101867,0.17855122238851,60.0
6.985755,0.14855766382915,10.065689669267,0.00074719378685287,0.17855069518855,60.0
6.9858,0.14853472409142,10.065688299451,0.00074859230663134,0.17855016700567,60.0
6.985845,0.14850899679124,10.065686927383,0.00074999051977254,0.17854963784008,60.0
6.98589,0.14848039276369,10.065685553063,0.00075138842569506,0.17854910769202,60.0
6.985935,0.14844977499994,10.065684176493,0.00075278602381761,0.17854857656171,60.0
6.98598,0.14842149054427,10.065682797673,0.00075418331355907,0.17854804444936,60.0
6.986025,0.14839619495912,10.065681416603,0.0007555802943384,0.17854751135522,60.0
6.98607,0.14837378598372,10.065680033284,0.00075697696557475,0.1785469772795,60.0
6.986115,0.14835416071133,10.065678647717,0.00075837332668734,0.17854644222243,60.0
6.98616,0.14833721562055,10.065677259902,0.00075976937709559,0.17854590618424,60.0
6.986205,0.14832284660684,10.06567586984,0.00076116511621899,0.17854536916516,60.0
6.98625,0.14831094901422,10.065674477531,0.00076256054347723,0.1785448311654,60.0
6.986295,0.14830141766719,10.065673082976,0.00076395565829006,0.17854429218521,60.0
