"TIME","Q_pu","E_drp","f_drp","P_pu","I_pu","V_pu"
4.7721150000000,-0.16841561047087E-01,1.0108903359612,60.000116578720,0.59977917625027,0.59988456231880,1.0002184342155
4.7721600000000,-0.16842164019442E-01,1.0108902367220,60.000116565103,0.59977919894503,0.59988461094072,1.0002184191698
4.7722050000000,-0.16842766919381E-01,1.0108901374948,60.000116551488,0.59977922163707,0.59988465955742,1.0002184041259
4.7722500000000,-0.16843369746913E-01,1.0108900382794,60.000116537874,0.59977924432640,0.59988470816890,1.0002183890839
4.7722950000000,-0.16843972502046E-01,1.0108899390760,60.000116524262,0.59977926701301,0.59988475677516,1.0002183740436
4.7723400000000,-0.16844575184789E-01,1.0108898398845,60.000116510652,0.59977928969691,0.59988480537620,1.0002183590052
4.7723850000000,-0.16845177795151E-01,1.0108897407049,60.000116497043,0.59977931237810,0.59988485397202,1.0002183439685
4.7724300000000,-0.16845780333140E-01,1.0108896415373,60.000116483436,0.59977933505658,0.59988490256262,1.0002183289337
4.7724750000000,-0.16846382798765E-01,1.0108895423815,60.000116469830,0.59977935773235,0.59988495114800,1.0002183139006
4.7725200000000,-0.16846985192035E-01,1.0108894432376,60.000116456227,0.59977938040540,0.59988499972817,1.0002182988694
4.7725650000000,-0.16847587512959E-01,1.0108893441057,60.000116442624,0.59977940307575,0.59988504830312,1.0002182838400
4.7726100000000,-0.16848189761545E-01,1.0108892449856,60.000116429024,0.59977942574338,0.59988509687285,1.0002182688123
4.7726550000000,-0.16848791937801E-01,1.0108891458774,60.000116415425,0.59977944840831,0.59988514543736,1.0002182537865
4.7727000000000,-0.16849394041737E-01,1.0108890467812,60.000116401828,0.59977947107052,0.59988519399666,1.0002182387625
4.7727450000000,-0.16849996073361E-01,1.0108889476968,60.000116388232,0.59977949373002,0.59988524255074,1.0002182237403
4.7727900000000,-0.16850598032682E-01,1.0108888486244,60.000116374638,0.59977951638682,0.59988529109961,1.0002182087199
4.7728350000000,-0.16851199919709E-01,1.0108887495638,60.000116361045,0.59977953904090,0.59988533964326,1.0002181937013
4.7728800000000,-0.16851801734450E-01,1.0108886505152,60.000116347454,0.59977956169228,0.59988538818170,1.0002181786845
4.7729250000000,-0.16852403476913E-01,1.0108885514784,60.000116333865,0.59977958434095,0.59988543671493,1.0002181636695
4.7729700000000,-0.16853005147109E-01,1.0108884524535,60.000116320278,0.59977960698691,0.59988548524294,1.0002181486563
4.7730150000000,-0.16853606745044E-01,1.0108883534406,60.000116306692,0.59977962963016,0.59988553376574,1.0002181336449
4.7730600000000,-0.16854208270729E-01,1.0108882544395,60.000116293107,0.59977965227071,0.59988558228333,1.0002181186353
4.7731050000000,-0.16854809724172E-01,1.0108881554503,60.000116279525,0.59977967490854,0.59988563079571,1.0002181036275
4.7731500000000,-0.16855411105381E-01,1.0108880564729,60.000116265944,0.59977969754368,0.59988567930287,1.0002180886215
4.7731950000000,-0.16856012414365E-01,1.0108879575075,60.000116252364,0.59977972017610,0.59988572780483,1.0002180736173
4.7732400000000,-0.16856613651133E-01,1.0108878585540,60.000116238786,0.59977974280582,0.59988577630157,1.0002180586150
4.7732850000000,-0.16857214815694E-01,1.0108877596123,60.000116225210,0.59977976543284,0.59988582479311,1.0002180436144
4.7733300000000,-0.16857815908055E-01,1.0108876606825,60.000116211636,0.59977978805714,0.59988587327943,1.0002180286156
4.7733750000000,-0.16858416928227E-01,1.0108875617646,60.000116198063,0.59977981067875,0.59988592176055,1.0002180136186
4.7734200000000,-0.16859017876216E-01,1.0108874628586,60.000116184491,0.59977983329764,0.59988597023646,1.0002179986234
4.7734650000000,-0.16859618752033E-01,1.0108873639644,60.000116170922,0.59977985591384,0.59988601870716,1.0002179836301
4.7735100000000,-0.16860219555685E-01,1.0108872650822,60.000116157353,0.59977987852733,0.59988606717265,1.0002179686385
4.7735550000000,-0.16860820287182E-01,1.0108871662118,60.000116143787,0.59977990113812,0.59988611563294,1.0002179536487
4.7736000000000,-0.16861420946531E-01,1.0108870673532,60.000116130222,0.59977992374620,0.59988616408802,1.0002179386607
4.7736450000000,-0.16862021533742E-01,1.0108869685066,60.000116116659,0.59977994635158,0.59988621253790,1.0002179236746
4.7736900000000,-0.16862622048824E-01,1.0108868696718,60.000116103097,0.59977996895426,0.59988626098257,1.0002179086902
4.7737350000000,-0.16863222491784E-01,1.0108867708489,60.000116089537,0.59977999155423,0.59988630942203,1.0002178937076
4.7737800000000,-0.16863822862633E-01,1.0108866720378,60.000116075979,0.59978001415151,0.59988635785630,1.0002178787268
4.7738250000000,-0.16864423161378E-01,1.0108865732387,60.000116062422,0.59978003674608,0.59988640628535,1.0002178637478
4.7738700000000,-0.16865023388028E-01,1.0108864744513,60.000116048867,0.59978005933795,0.59988645470921,1.0002178487706
4.7739150000000,-0.16865623542591E-01,1.0108863756759,60.000116035314,0.59978008192711,0.59988650312786,1.0002178337953
4.7739600000000,-0.16866223625077E-01,1.0108862769123,60.000116021762,0.59978010451358,0.59988655154131,1.0002178188217
4.7740050000000,-0.16866823635495E-01,1.0108861781605,60.000116008212,0.59978012709735,0.59988659994955,1.0002178038499
4.7740500000000,-0.16867423573851E-01,1.0108860794207,60.000115994663,0.59978014967841,0.59988664835260,1.0002177888799
4.7740950000000,-0.16868023440156E-01,1.0108859806926,60.000115981116,0.59978017225678,0.59988669675044,1.0002177739117
4.7741400000000,-0.16868623234418E-01,1.0108858819765,60.000115967570,0.59978019483245,0.59988674514308,1.0002177589453
4.7741850000000,-0.16869222956644E-01,1.0108857832722,60.000115954027,0.59978021740542,0.59988679353053,1.0002177439807
4.7742300000000,-0.16869822606845E-01,1.0108856845797,60.000115940485,0.59978023997569,0.59988684191277,1.0002177290179
4.7742750000000,-0.16870422185029E-01,1.0108855858991,60.000115926944,0.59978026254326,0.59988689028982,1.0002177140569
4.7743200000000,-0.16871021691204E-01,1.0108854872304,60.000115913405,0.59978028510813,0.59988693866166,1.0002176990977
4.7743650000000,-0.16871621125380E-01,1.0108853885734,60.000115899868,0.59978030767031,0.59988698702831,1.0002176841403
4.7744100000000,-0.16872220487564E-01,1.0108852899284,60.000115886332,0.59978033022979,0.59988703538976,1.0002176691846
4.7744550000000,-0.16872819777766E-01,1.0108851912952,60.000115872798,0.59978035278657,0.59988708374602,1.0002176542308
4.7745000000000,-0.16873418995995E-01,1.0108850926738,60.000115859266,0.59978037534065,0.59988713209707,1.0002176392788
4.7745450000000,-0.16874018142258E-01,1.0108849940643,60.000115845735,0.59978039789204,0.59988718044293,1.0002176243286
4.7745900000000,-0.16874617216566E-01,1.0108848954666,60.000115832206,0.59978042044073,0.59988722878360,1.0002176093801
4.7746350000000,-0.16875216218925E-01,1.0108847968807,60.000115818678,0.59978044298672,0.59988727711907,1.0002175944335
4.7746800000000,-0.16875815149345E-01,1.0108846983067,60.000115805152,0.59978046553002,0.59988732544934,1.0002175794886
4.7747250000000,-0.16876414007834E-01,1.0108845997446,60.000115791628,0.59978048807062,0.59988737377443,1.0002175645456
4.7747700000000,-0.16877012794401E-01,1.0108845011942,60.000115778105,0.59978051060853,0.59988742209431,1.0002175496043
4.7748150000000,-0.16877611509054E-01,1.0108844026557,60.000115764584,0.59978053314374,0.59988747040901,1.0002175346649
4.7748600000000,-0.16878210151802E-01,1.0108843041291,60.000115751064,0.59978055567626,0.59988751871851,1.0002175197272
4.7749050000000,-0.16878808722654E-01,1.0108842056142,60.000115737546,0.59978057820609,0.59988756702282,1.0002175047913
4.7749500000000,-0.16879407221619E-01,1.0108841071112,60.000115724030,0.59978060073322,0.59988761532193,1.0002174898572
4.7749950000000,-0.16880005648705E-01,1.0108840086200,60.000115710515,0.59978062325766,0.59988766361586,1.0002174749249
4.7750400000000,-0.16880604003920E-01,1.0108839101407,60.000115697002,0.59978064577941,0.59988771190459,1.0002174599944
4.7750850000000,-0.16881202287275E-01,1.0108838116732,60.000115683491,0.59978066829846,0.59988776018814,1.0002174450657
4.7751300000000,-0.16881800498776E-01,1.0108837132175,60.000115669981,0.59978069081482,0.59988780846649,1.0002174301388
4.7751750000000,-0.16882398638433E-01,1.0108836147736,60.000115656473,0.59978071332849,0.59988785673966,1.0002174152137
4.7752200000000,-0.16882996706255E-01,1.0108835163415,60.000115642966,0.59978073583947,0.59988790500764,1.0002174002904
4.7752650000000,-0.16883594702250E-01,1.0108834179213,60.000115629461,0.59978075834776,0.59988795327042,1.0002173853688
4.7753100000000,-0.16884192626426E-01,1.0108833195129,60.000115615958,0.59978078085335,0.59988800152802,1.0002173704491
4.7753550000000,-0.16884790478793E-01,1.0108832211163,60.000115602456,0.59978080335625,0.59988804978044,1.0002173555311
4.7754000000000,-0.16885388259358E-01,1.0108831227315,60.000115588956,0.59978082585647,0.59988809802766,1.0002173406150
4.7754450000000,-0.16885985968131E-01,1.0108830243585,60.000115575458,0.59978084835399,0.59988814626970,1.0002173257006
4.7754900000000,-0.16886583605119E-01,1.0108829259974,60.000115561961,0.59978087084882,0.59988819450655,1.0002173107880
4.7755350000000,-0.16887181170332E-01,1.0108828276480,60.000115548465,0.59978089334097,0.59988824273822,1.0002172958772
4.7755800000000,-0.16887778663778E-01,1.0108827293105,60.000115534972,0.59978091583042,0.59988829096470,1.0002172809682
4.7756250000000,-0.16888376085466E-01,1.0108826309848,60.000115521480,0.59978093831719,0.59988833918600,1.0002172660610
4.7756700000000,-0.16888973435404E-01,1.0108825326709,60.000115507989,0.59978096080127,0.59988838740211,1.0002172511556
4.7757150000000,-0.16889570713602E-01,1.0108824343687,60.000115494500,0.59978098328266,0.59988843561304,1.0002172362520
4.7757600000000,-0.16890167920068E-01,1.0108823360784,60.000115481013,0.59978100576136,0.59988848381879,1.0002172213501
4.7758050000000,-0.16890765054811E-01,1.0108822377999,60.000115467528,0.59978102823738,0.59988853201935,1.0002172064501
4.7758500000000,-0.16891362117838E-01,1.0108821395332,60.000115454044,0.59978105071070,0.59988858021473,1.0002171915518
4.7758950000000,-0.16891959109159E-01,1.0108820412783,60.000115440561,0.59978107318134,0.59988862840493,1.0002171766553
4.7759400000000,-0.16892556028783E-01,1.0108819430352,60.000115427080,0.59978109564930,0.59988867658995,1.0002171617607
4.7759850000000,-0.16893152876717E-01,1.0108818448039,60.000115413601,0.59978111811456,0.59988872476979,1.0002171468678
4.7760300000000,-0.16893749652971E-01,1.0108817465844,60.000115400124,0.59978114057715,0.59988877294445,1.0002171319767
4.7760750000000,-0.16894346357553E-01,1.0108816483767,60.000115386648,0.59978116303704,0.59988882111392,1.0002171170873
4.7761200000000,-0.16894942990471E-01,1.0108815501808,60.000115373174,0.59978118549425,0.59988886927822,1.0002171021998
4.7761650000000,-0.16895539551735E-01,1.0108814519966,60.000115359701,0.59978120794878,0.59988891743734,1.0002170873141
4.7762100000000,-0.16896136041352E-01,1.0108813538243,60.000115346230,0.59978123040062,0.59988896559128,1.0002170724301
4.7762550000000,-0.16896732459332E-01,1.0108812556637,60.000115332760,0.59978125284978,0.59988901374004,1.0002170575479
4.7763000000000,-0.16897328805683E-01,1.0108811575150,60.000115319292,0.59978127529625,0.59988906188363,1.0002170426675
4.7763450000000,-0.16897925080414E-01,1.0108810593780,60.000115305826,0.59978129774004,0.59988911002204,1.0002170277889
4.7763900000000,-0.16898521283533E-01,1.0108809612528,60.000115292361,0.59978132018115,0.59988915815527,1.0002170129121
4.7764350000000,-0.16899117415049E-01,1.0108808631394,60.000115278898,0.59978134261957,0.59988920628333,1.0002169980371
4.7764800000000,-0.16899713474971E-01,1.0108807650378,60.000115265437,0.59978136505531,0.59988925440621,1.0002169831639
4.7765250000000,-0.16900309463307E-01,1.0108806669479,60.000115251977,0.59978138748837,0.59988930252391,1.0002169682924
4.7765700000000,-0.16900905380066E-01,1.0108805688699,60.000115238519,0.59978140991875,0.59988935063644,1.0002169534227
4.7766150000000,-0.16901501225256E-01,1.0108804708036,60.000115225062,0.59978143234644,0.59988939874380,1.0002169385549
4.7766600000000,-0.16902096998886E-01,1.0108803727490,60.000115211607,0.59978145477145,0.59988944684598,1.0002169236888
4.7767050000000,-0.16902692700964E-01,1.0108802747063,60.000115198154,0.59978147719378,0.59988949494299,1.0002169088245
4.7767500000000,-0.16903288331499E-01,1.0108801766753,60.000115184702,0.59978149961343,0.59988954303483,1.0002168939619
4.7767950000000,-0.16903883890500E-01,1.0108800786561,60.000115171252,0.59978152203041,0.59988959112150,1.0002168791012
4.7768400000000,-0.16904479377975E-01,1.0108799806487,60.000115157803,0.59978154444470,0.59988963920299,1.0002168642422
4.7768850000000,-0.16905074793933E-01,1.0108798826531,60.000115144356,0.59978156685631,0.59988968727931,1.0002168493851
4.7769300000000,-0.16905670138383E-01,1.0108797846692,60.000115130911,0.59978158926524,0.59988973535046,1.0002168345297
4.7769750000000,-0.16906265411333E-01,1.0108796866971,60.000115117467,0.59978161167149,0.59988978341645,1.0002168196761
4.7770200000000,-0.16906860612792E-01,1.0108795887367,60.000115104025,0.59978163407506,0.59988983147726,1.0002168048242
4.7770650000000,-0.16907455742768E-01,1.0108794907881,60.000115090585,0.59978165647596,0.59988987953290,1.0002167899742
4.7771100000000,-0.16908050801270E-01,1.0108793928513,60.000115077146,0.59978167887418,0.59988992758337,1.0002167751259
4.7771550000000,-0.16908645788306E-01,1.0108792949262,60.000115063708,0.59978170126972,0.59988997562868,1.0002167602795
4.7772000000000,-0.16909240703885E-01,1.0108791970129,60.000115050273,0.59978172366258,0.59989002366882,1.0002167454348
4.7772450000000,-0.16909835548015E-01,1.0108790991113,60.000115036839,0.59978174605276,0.59989007170379,1.0002167305919
4.7772900000000,-0.16910430320705E-01,1.0108790012215,60.000115023406,0.59978176844027,0.59989011973359,1.0002167157507
4.7773350000000,-0.16911025021964E-01,1.0108789033435,60.000115009975,0.59978179082510,0.59989016775823,1.0002167009114
4.7773800000000,-0.16911619651799E-01,1.0108788054772,60.000114996546,0.59978181320725,0.59989021577770,1.0002166860738
4.7774250000000,-0.16912214210220E-01,1.0108787076227,60.000114983118,0.59978183558673,0.59989026379200,1.0002166712381
4.7774700000000,-0.16912808697236E-01,1.0108786097799,60.000114969692,0.59978185796353,0.59989031180114,1.0002166564041
4.7775150000000,-0.16913403112854E-01,1.0108785119488,60.000114956268,0.59978188033766,0.59989035980512,1.0002166415718
4.7775600000000,-0.16913997457084E-01,1.0108784141296,60.000114942845,0.59978190270912,0.59989040780393,1.0002166267414
4.7776050000000,-0.16914591729933E-01,1.0108783163220,60.000114929423,0.59978192507789,0.59989045579758,1.0002166119127
4.7776500000000,-0.16915185931412E-01,1.0108782185262,60.000114916004,0.59978194744400,0.59989050378606,1.0002165970859
4.7776950000000,-0.16915780061527E-01,1.0108781207422,60.000114902586,0.59978196980743,0.59989055176939,1.0002165822608
4.7777400000000,-0.16916374120289E-01,1.0108780229699,60.000114889169,0.59978199216819,0.59989059974755,1.0002165674375
4.7777850000000,-0.16916968107705E-01,1.0108779252093,60.000114875754,0.59978201452627,0.59989064772055,1.0002165526159
4.7778300000000,-0.16917562023783E-01,1.0108778274605,60.000114862341,0.59978203688168,0.59989069568838,1.0002165377962
4.7778750000000,-0.16918155868534E-01,1.0108777297234,60.000114848930,0.59978205923441,0.59989074365106,1.0002165229782
4.7779200000000,-0.16918749641964E-01,1.0108776319980,60.000114835520,0.59978208158448,0.59989079160858,1.0002165081620
4.7779650000000,-0.16919343344083E-01,1.0108775342844,60.000114822111,0.59978210393187,0.59989083956093,1.0002164933476
4.7780100000000,-0.16919936974899E-01,1.0108774365825,60.000114808704,0.59978212627659,0.59989088750813,1.0002164785349
4.7780550000000,-0.16920530534421E-01,1.0108773388923,60.000114795299,0.59978214861864,0.59989093545017,1.0002164637241
4.7781000000000,-0.16921124022657E-01,1.0108772412139,60.000114781895,0.59978217095802,0.59989098338705,1.0002164489150
4.7781450000000,-0.16921717439615E-01,1.0108771435472,60.000114768493,0.59978219329472,0.59989103131877,1.0002164341077
4.7781900000000,-0.16922310785306E-01,1.0108770458923,60.000114755093,0.59978221562876,0.59989107924533,1.0002164193021
4.7782350000000,-0.16922904059736E-01,1.0108769482490,60.000114741694,0.59978223796013,0.59989112716674,1.0002164044984
4.7782800000000,-0.16923497262914E-01,1.0108768506175,60.000114728297,0.59978226028882,0.59989117508299,1.0002163896964
4.7783250000000,-0.16924090394850E-01,1.0108767529977,60.000114714901,0.59978228261485,0.59989122299409,1.0002163748962
