"TIME","Q_pu","E_drp","f_drp","P_pu","I_pu","V_pu"
3.4584300000000,-0.21835340976178E-01,1.0100683917892,60.000003552039,0.59996755410193,0.60030844672831,1.0000938114479
3.4584750000000,-0.21835344251171E-01,1.0100683912501,60.000003551964,0.59996755422575,0.60030844702019,1.0000938113662
3.4585200000000,-0.21835347525772E-01,1.0100683907111,60.000003551890,0.59996755434954,0.60030844731204,1.0000938112844
3.4585650000000,-0.21835350799980E-01,1.0100683901721,60.000003551816,0.59996755447332,0.60030844760385,1.0000938112027
3.4586100000000,-0.21835354073796E-01,1.0100683896333,60.000003551742,0.59996755459709,0.60030844789563,1.0000938111210
3.4586550000000,-0.21835357347218E-01,1.0100683890944,60.000003551667,0.59996755472084,0.60030844818737,1.0000938110393
3.4587000000000,-0.21835360620248E-01,1.0100683885557,60.000003551593,0.59996755484457,0.60030844847908,1.0000938109576
3.4587450000000,-0.21835363892884E-01,1.0100683880170,60.000003551519,0.59996755496829,0.60030844877075,1.0000938108759
3.4587900000000,-0.21835367165127E-01,1.0100683874784,60.000003551445,0.59996755509200,0.60030844906239,1.0000938107942
3.4588350000000,-0.21835370436975E-01,1.0100683869398,60.000003551370,0.59996755521569,0.60030844935399,1.0000938107126
3.4588800000000,-0.21835373708431E-01,1.0100683864013,60.000003551296,0.59996755533937,0.60030844964555,1.0000938106309
3.4589250000000,-0.21835376979493E-01,1.0100683858629,60.000003551222,0.59996755546303,0.60030844993709,1.0000938105493
3.4589700000000,-0.21835380250161E-01,1.0100683853245,60.000003551148,0.59996755558668,0.60030845022858,1.0000938104677
3.4590150000000,-0.21835383520437E-01,1.0100683847862,60.000003551074,0.59996755571031,0.60030845052005,1.0000938103860
3.4590600000000,-0.21835386790321E-01,1.0100683842480,60.000003550999,0.59996755583393,0.60030845081148,1.0000938103044
3.4591050000000,-0.21835390059811E-01,1.0100683837098,60.000003550925,0.59996755595754,0.60030845110287,1.0000938102228
3.4591500000000,-0.21835393328910E-01,1.0100683831717,60.000003550851,0.59996755608113,0.60030845139423,1.0000938101412
3.4591950000000,-0.21835396597616E-01,1.0100683826337,60.000003550777,0.59996755620470,0.60030845168555,1.0000938100597
3.4592400000000,-0.21835399865929E-01,1.0100683820957,60.000003550703,0.59996755632826,0.60030845197684,1.0000938099781
3.4592850000000,-0.21835403133850E-01,1.0100683815578,60.000003550629,0.59996755645181,0.60030845226810,1.0000938098965
3.4593300000000,-0.21835406401378E-01,1.0100683810199,60.000003550555,0.59996755657534,0.60030845255931,1.0000938098150
3.4593750000000,-0.21835409668513E-01,1.0100683804822,60.000003550480,0.59996755669885,0.60030845285050,1.0000938097334
3.4594200000000,-0.21835412935255E-01,1.0100683799444,60.000003550406,0.59996755682235,0.60030845314165,1.0000938096519
3.4594650000000,-0.21835416201604E-01,1.0100683794068,60.000003550332,0.59996755694584,0.60030845343276,1.0000938095704
3.4595100000000,-0.21835419467561E-01,1.0100683788692,60.000003550258,0.59996755706931,0.60030845372384,1.0000938094889
3.4595550000000,-0.21835422733125E-01,1.0100683783317,60.000003550184,0.59996755719277,0.60030845401488,1.0000938094073
3.4596000000000,-0.21835425998297E-01,1.0100683777942,60.000003550110,0.59996755731621,0.60030845430589,1.0000938093259
3.4596450000000,-0.21835429263077E-01,1.0100683772568,60.000003550036,0.59996755743964,0.60030845459687,1.0000938092444
3.4596900000000,-0.21835432527466E-01,1.0100683767195,60.000003549962,0.59996755756305,0.60030845488781,1.0000938091629
3.4597350000000,-0.21835435791464E-01,1.0100683761822,60.000003549888,0.59996755768645,0.60030845517871,1.0000938090814
3.4597800000000,-0.21835439055071E-01,1.0100683756450,60.000003549814,0.59996755780983,0.60030845546959,1.0000938090000
3.4598250000000,-0.21835442318288E-01,1.0100683751079,60.000003549740,0.59996755793320,0.60030845576042,1.0000938089185
3.4598700000000,-0.21835445581113E-01,1.0100683745708,60.000003549666,0.59996755805655,0.60030845605122,1.0000938088371
3.4599150000000,-0.21835448843548E-01,1.0100683740338,60.000003549592,0.59996755817989,0.60030845634199,1.0000938087557
3.4599600000000,-0.21835452105593E-01,1.0100683734969,60.000003549518,0.59996755830321,0.60030845663272,1.0000938086743
3.4600050000000,-0.21835455367246E-01,1.0100683729600,60.000003549444,0.59996755842652,0.60030845692342,1.0000938085928
3.4600500000000,-0.21835458628508E-01,1.0100683724232,60.000003549370,0.59996755854982,0.60030845721408,1.0000938085114
3.4600950000000,-0.21835461889379E-01,1.0100683718864,60.000003549296,0.59996755867310,0.60030845750470,1.0000938084301
3.4601400000000,-0.21835465149858E-01,1.0100683713497,60.000003549222,0.59996755879636,0.60030845779530,1.0000938083487
3.4601850000000,-0.21835468409945E-01,1.0100683708131,60.000003549148,0.59996755891961,0.60030845808585,1.0000938082673
3.4602300000000,-0.21835471669640E-01,1.0100683702766,60.000003549074,0.59996755904285,0.60030845837638,1.0000938081860
3.4602750000000,-0.21835474928943E-01,1.0100683697401,60.000003549000,0.59996755916607,0.60030845866686,1.0000938081046
3.4603200000000,-0.21835478187853E-01,1.0100683692036,60.000003548926,0.59996755928928,0.60030845895732,1.0000938080233
3.4603650000000,-0.21835481446372E-01,1.0100683686673,60.000003548852,0.59996755941247,0.60030845924774,1.0000938079419
3.4604100000000,-0.21835484704499E-01,1.0100683681310,60.000003548778,0.59996755953565,0.60030845953812,1.0000938078606
3.4604550000000,-0.21835487962235E-01,1.0100683675947,60.000003548704,0.59996755965881,0.60030845982847,1.0000938077793
3.4605000000000,-0.21835491219579E-01,1.0100683670586,60.000003548631,0.59996755978196,0.60030846011879,1.0000938076980
3.4605450000000,-0.21835494476533E-01,1.0100683665225,60.000003548557,0.59996755990509,0.60030846040907,1.0000938076167
3.4605900000000,-0.21835497733095E-01,1.0100683659864,60.000003548483,0.59996756002821,0.60030846069931,1.0000938075355
3.4606350000000,-0.21835500989266E-01,1.0100683654504,60.000003548409,0.59996756015132,0.60030846098952,1.0000938074542
3.4606800000000,-0.21835504245047E-01,1.0100683649145,60.000003548335,0.59996756027440,0.60030846127970,1.0000938073729
3.4607250000000,-0.21835507500435E-01,1.0100683643787,60.000003548261,0.59996756039748,0.60030846156984,1.0000938072917
3.4607700000000,-0.21835510755433E-01,1.0100683638429,60.000003548187,0.59996756052054,0.60030846185994,1.0000938072104
3.4608150000000,-0.21835514010038E-01,1.0100683633072,60.000003548114,0.59996756064359,0.60030846215002,1.0000938071292
3.4608600000000,-0.21835517264253E-01,1.0100683627715,60.000003548040,0.59996756076662,0.60030846244005,1.0000938070480
3.4609050000000,-0.21835520518075E-01,1.0100683622359,60.000003547966,0.59996756088963,0.60030846273006,1.0000938069668
3.4609500000000,-0.21835523771506E-01,1.0100683617004,60.000003547892,0.59996756101263,0.60030846302002,1.0000938068856
3.4609950000000,-0.21835527024547E-01,1.0100683611649,60.000003547818,0.59996756113562,0.60030846330996,1.0000938068044
3.4610400000000,-0.21835530277196E-01,1.0100683606295,60.000003547745,0.59996756125859,0.60030846359985,1.0000938067232
3.4610850000000,-0.21835533529456E-01,1.0100683600942,60.000003547671,0.59996756138155,0.60030846388972,1.0000938066420
3.4611300000000,-0.21835536781325E-01,1.0100683595589,60.000003547597,0.59996756150450,0.60030846417955,1.0000938065609
3.4611750000000,-0.21835540032804E-01,1.0100683590237,60.000003547523,0.59996756162743,0.60030846446934,1.0000938064797
3.4612200000000,-0.21835543283894E-01,1.0100683584886,60.000003547450,0.59996756175034,0.60030846475910,1.0000938063986
3.4612650000000,-0.21835546534595E-01,1.0100683579535,60.000003547376,0.59996756187324,0.60030846504883,1.0000938063174
3.4613100000000,-0.21835549784906E-01,1.0100683574185,60.000003547302,0.59996756199612,0.60030846533852,1.0000938062363
3.4613550000000,-0.21835553034828E-01,1.0100683568836,60.000003547228,0.59996756211899,0.60030846562817,1.0000938061552
3.4614000000000,-0.21835556284360E-01,1.0100683563487,60.000003547155,0.59996756224185,0.60030846591779,1.0000938060741
3.4614450000000,-0.21835559533503E-01,1.0100683558138,60.000003547081,0.59996756236469,0.60030846620738,1.0000938059930
3.4614900000000,-0.21835562782256E-01,1.0100683552791,60.000003547007,0.59996756248751,0.60030846649693,1.0000938059119
3.4615350000000,-0.21835566030619E-01,1.0100683547444,60.000003546934,0.59996756261032,0.60030846678645,1.0000938058308
3.4615800000000,-0.21835569278593E-01,1.0100683542098,60.000003546860,0.59996756273312,0.60030846707593,1.0000938057498
3.4616250000000,-0.21835572526176E-01,1.0100683536752,60.000003546786,0.59996756285590,0.60030846736538,1.0000938056687
3.4616700000000,-0.21835575773368E-01,1.0100683531407,60.000003546713,0.59996756297867,0.60030846765479,1.0000938055877
3.4617150000000,-0.21835579020170E-01,1.0100683526063,60.000003546639,0.59996756310142,0.60030846794417,1.0000938055066
3.4617600000000,-0.21835582266581E-01,1.0100683520719,60.000003546565,0.59996756322416,0.60030846823351,1.0000938054256
3.4618050000000,-0.21835585512602E-01,1.0100683515376,60.000003546492,0.59996756334688,0.60030846852282,1.0000938053446
3.4618500000000,-0.21835588758233E-01,1.0100683510034,60.000003546418,0.59996756346959,0.60030846881209,1.0000938052636
3.4618950000000,-0.21835592003473E-01,1.0100683504692,60.000003546344,0.59996756359229,0.60030846910133,1.0000938051826
3.4619400000000,-0.21835595248324E-01,1.0100683499351,60.000003546271,0.59996756371497,0.60030846939054,1.0000938051016
3.4619850000000,-0.21835598492784E-01,1.0100683494010,60.000003546197,0.59996756383763,0.60030846967971,1.0000938050206
3.4620300000000,-0.21835601736854E-01,1.0100683488670,60.000003546124,0.59996756396028,0.60030846996885,1.0000938049397
3.4620750000000,-0.21835604980535E-01,1.0100683483331,60.000003546050,0.59996756408292,0.60030847025795,1.0000938048587
3.4621200000000,-0.21835608223826E-01,1.0100683477992,60.000003545976,0.59996756420554,0.60030847054702,1.0000938047778
3.4621650000000,-0.21835611466728E-01,1.0100683472655,60.000003545903,0.59996756432815,0.60030847083605,1.0000938046968
3.4622100000000,-0.21835614709239E-01,1.0100683467317,60.000003545829,0.59996756445074,0.60030847112505,1.0000938046159
3.4622550000000,-0.21835617951360E-01,1.0100683461981,60.000003545756,0.59996756457331,0.60030847141401,1.0000938045350
3.4623000000000,-0.21835621193092E-01,1.0100683456645,60.000003545682,0.59996756469588,0.60030847170294,1.0000938044541
3.4623450000000,-0.21835624434433E-01,1.0100683451309,60.000003545609,0.59996756481843,0.60030847199183,1.0000938043732
3.4623900000000,-0.21835627675385E-01,1.0100683445974,60.000003545535,0.59996756494096,0.60030847228069,1.0000938042923
3.4624350000000,-0.21835630915947E-01,1.0100683440640,60.000003545462,0.59996756506348,0.60030847256952,1.0000938042114
3.4624800000000,-0.21835634156119E-01,1.0100683435307,60.000003545388,0.59996756518598,0.60030847285831,1.0000938041305
3.4625250000000,-0.21835637395902E-01,1.0100683429974,60.000003545315,0.59996756530847,0.60030847314706,1.0000938040497
3.4625700000000,-0.21835640635297E-01,1.0100683424642,60.000003545241,0.59996756543095,0.60030847343578,1.0000938039688
3.4626150000000,-0.21835643874302E-01,1.0100683419310,60.000003545168,0.59996756555341,0.60030847372447,1.0000938038880
3.4626600000000,-0.21835647112920E-01,1.0100683413980,60.000003545094,0.59996756567585,0.60030847401312,1.0000938038071
3.4627050000000,-0.21835650351149E-01,1.0100683408649,60.000003545021,0.59996756579828,0.60030847430174,1.0000938037263
3.4627500000000,-0.21835653588990E-01,1.0100683403320,60.000003544947,0.59996756592070,0.60030847459032,1.0000938036455
3.4627950000000,-0.21835656826443E-01,1.0100683397991,60.000003544874,0.59996756604310,0.60030847487887,1.0000938035647
3.4628400000000,-0.21835660063508E-01,1.0100683392662,60.000003544800,0.59996756616549,0.60030847516738,1.0000938034839
3.4628850000000,-0.21835663300185E-01,1.0100683387335,60.000003544727,0.59996756628786,0.60030847545586,1.0000938034031
3.4629300000000,-0.21835666536474E-01,1.0100683382008,60.000003544654,0.59996756641022,0.60030847574431,1.0000938033223
3.4629750000000,-0.21835669772375E-01,1.0100683376681,60.000003544580,0.59996756653256,0.60030847603272,1.0000938032416
3.4630200000000,-0.21835673007889E-01,1.0100683371356,60.000003544507,0.59996756665489,0.60030847632109,1.0000938031608
3.4630650000000,-0.21835676243013E-01,1.0100683366030,60.000003544433,0.59996756677720,0.60030847660943,1.0000938030801
3.4631100000000,-0.21835679477749E-01,1.0100683360706,60.000003544360,0.59996756689950,0.60030847689774,1.0000938029994
3.4631550000000,-0.21835682712096E-01,1.0100683355382,60.000003544287,0.59996756702178,0.60030847718601,1.0000938029186
3.4632000000000,-0.21835685946055E-01,1.0100683350059,60.000003544213,0.59996756714405,0.60030847747425,1.0000938028379
3.4632450000000,-0.21835689179624E-01,1.0100683344736,60.000003544140,0.59996756726631,0.60030847776245,1.0000938027572
3.4632900000000,-0.21835692412804E-01,1.0100683339414,60.000003544067,0.59996756738855,0.60030847805062,1.0000938026765
3.4633350000000,-0.21835695645595E-01,1.0100683334093,60.000003543993,0.59996756751078,0.60030847833875,1.0000938025958
3.4633800000000,-0.21835698877997E-01,1.0100683328772,60.000003543920,0.59996756763299,0.60030847862685,1.0000938025151
3.4634250000000,-0.21835702110010E-01,1.0100683323452,60.000003543847,0.59996756775518,0.60030847891491,1.0000938024345
3.4634700000000,-0.21835705341635E-01,1.0100683318133,60.000003543773,0.59996756787737,0.60030847920294,1.0000938023538
3.4635150000000,-0.21835708572872E-01,1.0100683312814,60.000003543700,0.59996756799953,0.60030847949094,1.0000938022732
3.4635600000000,-0.21835711803721E-01,1.0100683307496,60.000003543627,0.59996756812169,0.60030847977890,1.0000938021925
3.4636050000000,-0.21835715034181E-01,1.0100683302179,60.000003543553,0.59996756824382,0.60030848006682,1.0000938021119
3.4636500000000,-0.21835718264254E-01,1.0100683296862,60.000003543480,0.59996756836595,0.60030848035472,1.0000938020313
3.4636950000000,-0.21835721493938E-01,1.0100683291546,60.000003543407,0.59996756848806,0.60030848064257,1.0000938019507
3.4637400000000,-0.21835724723233E-01,1.0100683286230,60.000003543334,0.59996756861015,0.60030848093040,1.0000938018701
3.4637850000000,-0.21835727952141E-01,1.0100683280915,60.000003543260,0.59996756873223,0.60030848121819,1.0000938017895
3.4638300000000,-0.21835731180660E-01,1.0100683275601,60.000003543187,0.59996756885430,0.60030848150594,1.0000938017089
3.4638750000000,-0.21835734408791E-01,1.0100683270287,60.000003543114,0.59996756897635,0.60030848179366,1.0000938016283
3.4639200000000,-0.21835737636533E-01,1.0100683264974,60.000003543041,0.59996756909838,0.60030848208134,1.0000938015478
3.4639650000000,-0.21835740863888E-01,1.0100683259662,60.000003542968,0.59996756922040,0.60030848236899,1.0000938014672
3.4640100000000,-0.21835744090854E-01,1.0100683254350,60.000003542894,0.59996756934241,0.60030848265661,1.0000938013867
3.4640550000000,-0.21835747317434E-01,1.0100683249039,60.000003542821,0.59996756946440,0.60030848294419,1.0000938013062
3.4641000000000,-0.21835750543626E-01,1.0100683243729,60.000003542748,0.59996756958638,0.60030848323173,1.0000938012256
3.4641450000000,-0.21835753769431E-01,1.0100683238419,60.000003542675,0.59996756970834,0.60030848351925,1.0000938011451
3.4641900000000,-0.21835756994850E-01,1.0100683233110,60.000003542602,0.59996756983029,0.60030848380672,1.0000938010646
3.4642350000000,-0.21835760219882E-01,1.0100683227801,60.000003542528,0.59996756995222,0.60030848409417,1.0000938009841
3.4642800000000,-0.21835763444528E-01,1.0100683222493,60.000003542455,0.59996757007414,0.60030848438158,1.0000938009037
3.4643250000000,-0.21835766668787E-01,1.0100683217186,60.000003542382,0.59996757019605,0.60030848466895,1.0000938008232
3.4643700000000,-0.21835769892661E-01,1.0100683211879,60.000003542309,0.59996757031794,0.60030848495629,1.0000938007427
3.4644150000000,-0.21835773116148E-01,1.0100683206574,60.000003542236,0.59996757043981,0.60030848524359,1.0000938006623
3.4644600000000,-0.21835776339248E-01,1.0100683201268,60.000003542163,0.59996757056167,0.60030848553086,1.0000938005818
3.4645050000000,-0.21835779561962E-01,1.0100683195963,60.000003542090,0.59996757068351,0.60030848581810,1.0000938005014
3.4645500000000,-0.21835782784289E-01,1.0100683190659,60.000003542017,0.59996757080534,0.60030848610530,1.0000938004210
3.4645950000000,-0.21835786006228E-01,1.0100683185356,60.000003541943,0.59996757092716,0.60030848639247,1.0000938003405
3.4646400000000,-0.21835789227780E-01,1.0100683180053,60.000003541870,0.59996757104896,0.60030848667960,1.0000938002601
