TIME,Vpu,Ipu,Ppu,Qpu,fm
4.7766,1.000098688491,0.60160579196222,0.60008887741987,-0.043523650783841,59.999994313284
4.77665,1.0000987003264,0.60160577487996,0.6000888764208,-0.043523526820975,59.999994246229
4.7767,1.0000987121603,0.60160575768681,0.60008887530881,-0.04352340286987,59.999994179213
4.77675,1.0000987239928,0.60160574038285,0.60008887408397,-0.043523278930617,59.999994112237
4.7768,1.0000987358239,0.60160572296824,0.60008887274645,-0.043523155003233,59.999994045301
4.77685,1.0000987476536,0.60160570544287,0.60008887129614,-0.043523031087708,59.999993978404
4.7769,1.0000987594819,0.60160568780685,0.60008886973313,-0.043522907184056,59.999993911547
4.77695,1.0000987713087,0.60160567006033,0.6000888680576,-0.043522783292287,59.99999384473
4.777,1.0000987831342,0.60160565220326,0.60008886626947,-0.043522659412387,59.999993777953
4.77705,1.0000987949583,0.6016056342357,0.60008886436883,-0.043522535544318,59.999993711215
4.7771,1.000098806781,0.60160561615784,0.60008886235584,-0.04352241168812,59.999993644518
4.77715,1.0000988186022,0.60160559796971,0.60008886023054,-0.043522287843913,59.999993577861
4.7772,1.0000988304221,0.60160557967115,0.60008885799278,-0.043522164011623,59.999993511244
4.77725,1.0000988422405,0.60160556126237,0.60008885564276,-0.043522040191237,59.999993444668
4.7773,1.0000988540575,0.60160554274342,0.60008885318051,-0.043521916382907,59.999993378131
4.77735,1.0000988658732,0.60160552411443,0.60008885060617,-0.043521792586512,59.999993311635
4.7774,1.0000988776874,0.6016055053753,0.60008884791967,-0.04352166880204,59.99999324518
4.77745,1.0000988895002,0.60160548652622,0.60008884512117,-0.043521545029529,59.999993178765
4.7775,1.0000989013116,0.6016054675672,0.60008884221068,-0.043521421269077,59.99999311239
4.77755,1.0000989131216,0.6016054484983,0.60008883918826,-0.043521297520648,59.999993046057
4.7776,1.0000989249301,0.6016054293196,0.60008883605399,-0.043521173784177,59.999992979764
4.77765,1.0000989367373,0.60160541003113,0.60008883280792,-0.043521050059745,59.999992913511
4.7777,1.0000989485431,0.60160539063293,0.60008882945005,-0.043520926347409,59.9999928473
4.77775,1.0000989603474,0.60160537112511,0.60008882598051,-0.0435208026471,59.999992781129
4.7778,1.0000989721503,0.60160535150762,0.60008882239927,-0.043520678958854,59.999992715
4.77785,1.0000989839519,0.60160533178071,0.60008881870654,-0.043520555282712,59.999992648911
4.7779,1.000098995752,0.60160531194428,0.60008881490223,-0.043520431618709,59.999992582863
4.77795,1.0000990075507,0.6016052919984,0.60008881098643,-0.043520307966807,59.999992516857
4.778,1.0000990193479,0.60160527194322,0.60008880695927,-0.043520184326972,59.999992450892
4.77805,1.0000990311438,0.60160525177855,0.60008880282056,-0.04352006069929,59.999992384968
4.7781,1.0000990429383,0.60160523150479,0.60008879857071,-0.043519937083762,59.999992319086
4.77815,1.0000990547313,0.60160521112171,0.60008879420946,-0.043519813480419,59.999992253245
4.7782,1.0000990665229,0.6016051906296,0.60008878973714,-0.04351968988926,59.999992187445
4.77825,1.0000990783131,0.60160517002852,0.60008878515379,-0.04351956631025,59.999992121687
4.7783,1.0000990901019,0.60160514931847,0.60008878045941,-0.043519442743455,59.99999205597
4.77835,1.0000991018893,0.6016051284994,0.60008877565394,-0.043519319188833,59.999991990296
4.7784,1.0000991136753,0.6016051075714,0.60008877073748,-0.043519195646414,59.999991924663
4.77845,1.0000991254598,0.60160508653463,0.60008876571019,-0.043519072116198,59.999991859071
4.7785,1.0000991372429,0.60160506538907,0.60008876057205,-0.043518948598262,59.999991793522
4.77855,1.0000991490246,0.6016050441348,0.60008875532313,-0.043518825092566,59.999991728014
4.7786,1.0000991608049,0.60160502277183,0.60008874996344,-0.043518701599089,59.999991662549
4.77865,1.0000991725838,0.60160500130032,0.60008874449315,-0.043518578117918,59.999991597126
4.7787,1.0000991843613,0.60160497972036,0.60008873891234,-0.043518454648985,59.999991531744
4.77875,1.0000991961373,0.60160495803192,0.60008873322098,-0.043518331192403,59.999991466405
4.7788,1.0000992079119,0.60160493623506,0.60008872741913,-0.043518207748126,59.999991401108
4.77885,1.0000992196851,0.60160491432985,0.60008872150685,-0.043518084316191,59.999991335854
4.7789,1.0000992314569,0.60160489231626,0.60008871548413,-0.043517960896527,59.999991270641
4.77895,1.0000992432272,0.60160487019449,0.60008870935115,-0.043517837489214,59.999991205472
4.779,1.0000992549961,0.60160484796459,0.60008870310798,-0.043517714094258,59.999991140344
4.77905,1.0000992667637,0.60160482562661,0.60008869675464,-0.043517590711707,59.999991075259
4.7791,1.0000992785297,0.60160480318052,0.60008869029112,-0.043517467341534,59.999991010217
4.77915,1.0000992902944,0.60160478062653,0.60008868371762,-0.043517343983793,59.999990945218
4.7792,1.0000993020576,0.60160475796453,0.60008867703403,-0.043517220638478,59.999990880261
4.77925,1.0000993138195,0.60160473519474,0.60008867024057,-0.043517097305585,59.999990815347
4.7793,1.0000993255799,0.60160471231726,0.60008866333734,-0.043516973985059,59.999990750476
4.77935,1.0000993373388,0.60160468933193,0.60008865632419,-0.043516850677009,59.999990685648
4.7794,1.0000993490964,0.60160466623887,0.60008864920123,-0.0435167273814,59.999990620863
4.77945,1.0000993608525,0.60160464303824,0.6000886419686,-0.043516604098257,59.999990556121
4.7795,1.0000993726072,0.60160461973007,0.60008863462637,-0.043516480827634,59.999990491422
4.77955,1.0000993843605,0.60160459631448,0.60008862717461,-0.043516357569494,59.999990426766
4.7796,1.0000993961123,0.60160457279145,0.60008861961334,-0.043516234323844,59.999990362154
4.77965,1.0000994078627,0.60160454916105,0.60008861194261,-0.043516111090728,59.999990297584
4.7797,1.0000994196117,0.60160452542345,0.60008860416259,-0.043515987870114,59.999990233058
4.77975,1.0000994313593,0.60160450157843,0.60008859627307,-0.043515864662008,59.999990168576
4.7798,1.0000994431054,0.60160447762637,0.60008858827441,-0.043515741466517,59.999990104137
4.77985,1.0000994548501,0.60160445356711,0.60008858016646,-0.043515618283629,59.999990039742
4.7799,1.0000994665934,0.6016044294008,0.60008857194938,-0.043515495113261,59.99998997539
4.77995,1.0000994783352,0.60160440512746,0.60008856362317,-0.043515371955489,59.999989911082
4.78,1.0000994900757,0.60160438074716,0.6000885551879,-0.043515248810345,59.999989846817
4.78005,1.0000995018146,0.60160435626016,0.60008854664384,-0.043515125677804,59.999989782596
4.7801,1.0000995135522,0.60160433166625,0.60008853799079,-0.043515002557909,59.99998971842
4.78015,1.0000995252883,0.60160430696565,0.60008852922893,-0.043514879450652,59.999989654287
4.7802,1.000099537023,0.60160428215838,0.60008852035832,-0.043514756356039,59.999989590198
4.78025,1.0000995487563,0.60160425724441,0.6000885113789,-0.043514633274114,59.999989526153
4.7803,1.0000995604881,0.60160423222398,0.60008850229093,-0.043514510204862,59.999989462152
4.78035,1.0000995722185,0.6016042070971,0.60008849309441,-0.043514387148278,59.999989398196
4.7804,1.0000995839475,0.60160418186393,0.6000884837895,-0.043514264104391,59.999989334283
4.78045,1.000099595675,0.60160415652417,0.60008847437589,-0.043514141073276,59.999989270415
4.7805,1.0000996074011,0.60160413107827,0.60008846485405,-0.04351401805482,59.999989206591
4.78055,1.0000996191258,0.60160410552603,0.60008845522375,-0.043513895049133,59.999989142812
4.7806,1.000099630849,0.60160407986764,0.60008844548521,-0.04351377205621,59.999989079077
4.78065,1.0000996425708,0.60160405410315,0.60008843563846,-0.043513649076033,59.999989015387
4.7807,1.0000996542912,0.60160402823268,0.60008842568362,-0.043513526108645,59.999988951741
4.78075,1.0000996660101,0.60160400225625,0.60008841562071,-0.043513403154052,59.99998888814
4.7808,1.0000996777276,0.60160397617385,0.60008840544971,-0.04351328021233,59.999988824583
4.78085,1.0000996894436,0.60160394998563,0.60008839517081,-0.043513157283269,59.999988761071
4.7809,1.0000997011582,0.60160392369167,0.60008838478404,-0.043513034367103,59.999988697604
4.78095,1.0000997128714,0.60160389729207,0.60008837428952,-0.043512911463772,59.999988634182
4.781,1.0000997245832,0.60160387078666,0.60008836368708,-0.043512788573251,59.999988570805
4.78105,1.0000997362934,0.60160384417579,0.60008835297707,-0.043512665695678,59.999988507473
4.7811,1.0000997480023,0.60160381745928,0.60008834215929,-0.043512542831002,59.999988444186
4.78115,1.0000997597097,0.60160379063747,0.60008833123411,-0.043512419979209,59.999988380944
4.7812,1.0000997714157,0.60160376371024,0.60008832020137,-0.043512297140329,59.999988317747
4.78125,1.0000997831202,0.60160373667765,0.60008830906118,-0.043512174314275,59.999988254596
4.7813,1.0000997948233,0.60160370953992,0.60008829781372,-0.043512051501199,59.999988191489
4.78135,1.000099806525,0.6016036822969,0.60008828645885,-0.04351192870106,59.999988128429
4.7814,1.0000998182252,0.60160365494877,0.60008827499675,-0.043511805913876,59.999988065413
4.78145,1.000099829924,0.60160362749554,0.60008826342744,-0.043511683139578,59.999988002443
4.7815,1.0000998416213,0.60160359993735,0.60008825175103,-0.043511560378338,59.999987939518
4.78155,1.0000998533172,0.60160357227423,0.60008823996758,-0.043511437630105,59.999987876639
4.7816,1.0000998650116,0.60160354450628,0.60008822807716,-0.04351131489484,59.999987813806
4.78165,1.0000998767046,0.60160351663342,0.60008821607971,-0.043511192172624,59.999987751019
4.7817,1.0000998883962,0.60160348865587,0.60008820397545,-0.043511069463418,59.999987688277
4.78175,1.0000999000863,0.60160346057371,0.60008819176444,-0.043510946767252,59.999987625581
4.7818,1.0000999117749,0.6016034323869,0.60008817944666,-0.043510824084146,59.99998756293
4.78185,1.0000999234622,0.60160340409571,0.60008816702237,-0.043510701414099,59.999987500326
4.7819,1.0000999351479,0.60160337569995,0.60008815449138,-0.043510578757128,59.999987437768
4.78195,1.0000999468323,0.60160334719985,0.60008814185391,-0.043510456113306,59.999987375256
4.782,1.0000999585151,0.60160331859537,0.60008812910994,-0.043510333482541,59.99998731279
4.78205,1.0000999701966,0.60160328988673,0.60008811625966,-0.043510210864945,59.99998725037
4.7821,1.0000999818765,0.60160326107386,0.60008810330302,-0.043510088260417,59.999987187996
4.78215,1.0000999935551,0.60160323215692,0.60008809024018,-0.043509965669059,59.999987125669
4.7822,1.0001000052321,0.60160320313585,0.60008807707107,-0.043509843090843,59.999987063387
4.78225,1.0001000169078,0.60160317401074,0.60008806379579,-0.043509720525842,59.999987001153
4.7823,1.000100028582,0.60160314478166,0.60008805041439,-0.043509597973944,59.999986938964
4.78235,1.0001000402547,0.60160311544883,0.6000880369271,-0.043509475435245,59.999986876823
4.7824,1.000100051926,0.6016030860122,0.60008802333388,-0.043509352909731,59.999986814727
4.78245,1.0001000635958,0.60160305647185,0.6000880096348,-0.043509230397424,59.999986752679
4.7825,1.0001000752642,0.60160302682777,0.60008799582984,-0.043509107898391,59.999986690677
4.78255,1.0001000869311,0.6016029970802,0.60008798191924,-0.043508985412623,59.999986628722
4.7826,1.0001000985966,0.6016029672291,0.60008796790297,-0.043508862940109,59.999986566813
4.78265,1.0001001102606,0.60160293727457,0.60008795378112,-0.043508740480872,59.999986504952
4.7827,1.0001001219231,0.60160290721656,0.60008793955365,-0.043508618034934,59.999986443137
4.78275,1.0001001335842,0.60160287705533,0.60008792522081,-0.043508495602248,59.99998638137
4.7828,1.0001001452439,0.60160284679087,0.60008791078259,-0.043508373182854,59.999986319649
4.78285,1.0001001569021,0.60160281642322,0.60008789623904,-0.043508250776797,59.999986257975
4.7829,1.0001001685588,0.60160278595244,0.6000878815902,-0.043508128384084,59.999986196349
4.78295,1.0001001802141,0.6016027553785,0.60008786683605,-0.043508006004695,59.99998613477
4.783,1.0001001918679,0.60160272470174,0.60008785197692,-0.043507883638644,59.999986073238
4.78305,1.0001002035203,0.60160269392211,0.60008783701278,-0.043507761285952,59.999986011753
4.7831,1.0001002151712,0.60160266303958,0.60008782194358,-0.043507638946685,59.999985950315
4.78315,1.0001002268207,0.60160263205421,0.60008780676937,-0.04350751662082,59.999985888925
4.7832,1.0001002384687,0.60160260096622,0.6000877914904,-0.043507394308407,59.999985827583
4.78325,1.0001002501152,0.60160256977562,0.60008777610665,-0.043507272009337,59.999985766288
4.7833,1.0001002617603,0.60160253848248,0.60008776061821,-0.04350714972373,59.99998570504
4.78335,1.0001002734039,0.60160250708674,0.600087745025,-0.043507027451616,59.999985643841
4.7834,1.000100285046,0.60160247558866,0.6000877293273,-0.043506905192918,59.999985582689
4.78345,1.0001002966867,0.60160244398829,0.60008771352514,-0.043506782947636,59.999985521584
4.7835,1.000100308326,0.60160241228576,0.60008769761866,-0.043506660715896,59.999985460528
4.78355,1.0001003199637,0.60160238048083,0.60008768160761,-0.043506538497697,59.999985399519
4.7836,1.0001003316,0.60160234857386,0.60008766549236,-0.043506416292944,59.999985338558
4.78365,1.0001003432349,0.60160231656478,0.60008764927283,-0.043506294101807,59.999985277645
4.7837,1.0001003548683,0.60160228445372,0.60008763294916,-0.04350617192418,59.99998521678
4.78375,1.0001003665002,0.60160225224075,0.6000876165214,-0.043506049760081,59.999985155964
4.7838,1.0001003781306,0.60160221992594,0.60008759998963,-0.043505927609536,59.999985095195
4.78385,1.0001003897596,0.60160218750928,0.60008758335385,-0.043505805472546,59.999985034474
4.7839,1.0001004013871,0.60160215499098,0.60008756661426,-0.043505683349123,59.999984973802
4.78395,1.0001004130132,0.601602122371,0.60008754977081,-0.043505561239378,59.999984913178
4.784,1.0001004246378,0.60160208964941,0.60008753282358,-0.043505439143247,59.999984852603
4.78405,1.0001004362609,0.60160205682636,0.60008751577272,-0.043505317060683,59.999984792075
4.7841,1.0001004478825,0.60160202390174,0.60008749861811,-0.043505194991757,59.999984731597
4.78415,1.0001004595027,0.60160199087592,0.60008748136013,-0.043505072936465,59.999984671166
4.7842,1.0001004711214,0.60160195774876,0.60008746399862,-0.043504950894873,59.999984610785
4.78425,1.0001004827387,0.60160192452034,0.60008744653367,-0.043504828867004,59.999984550451
4.7843,1.0001004943544,0.60160189119082,0.60008742896544,-0.043504706852811,59.999984490167
4.78435,1.0001005059687,0.60160185776013,0.60008741129387,-0.043504584852303,59.999984429931
4.7844,1.0001005175816,0.60160182422846,0.60008739351913,-0.043504462865526,59.999984369744
4.78445,1.0001005291929,0.60160179059584,0.60008737564126,-0.043504340892466,59.999984309606
4.7845,1.0001005408028,0.6016017568624,0.60008735766038,-0.043504218933198,59.999984249517
4.78455,1.0001005524112,0.60160172302822,0.60008733957658,-0.043504096987643,59.999984189477
4.7846,1.0001005640182,0.60160168909333,0.60008732138989,-0.043503975055842,59.999984129485
4.78465,1.0001005756236,0.60160165505784,0.60008730310041,-0.043503853137857,59.999984069543
4.7847,1.0001005872276,0.6016016209216,0.60008728470799,-0.04350373123367,59.99998400965
4.78475,1.0001005988302,0.60160158668498,0.60008726621299,-0.043503609343334,59.999983949806
4.7848,1.0001006104312,0.60160155234794,0.60008724761539,-0.043503487466797,59.999983890011
4.78485,1.0001006220308,0.60160151791056,0.60008722891526,-0.043503365604052,59.999983830265
4.7849,1.0001006336289,0.60160148337273,0.60008721011248,-0.04350324375518,59.999983770569
4.78495,1.0001006452255,0.60160144873481,0.60008719120743,-0.043503121920148,59.999983710922
4.785,1.0001006568206,0.60160141399668,0.60008717219996,-0.043503000099061,59.999983651324
4.78505,1.0001006684143,0.60160137915859,0.60008715309034,-0.043502878291806,59.999983591776
4.7851,1.0001006800065,0.60160134422048,0.60008713387851,-0.043502756498493,59.999983532278
4.78515,1.0001006915972,0.60160130918243,0.60008711456452,-0.043502634719074,59.999983472829
4.7852,1.0001007031864,0.60160127404443,0.6000870951484,-0.043502512953579,59.999983413429
4.78525,1.0001007147742,0.60160123880671,0.60008707563037,-0.043502391201962,59.99998335408
4.7853,1.0001007263604,0.60160120346928,0.60008705601041,-0.043502269464307,59.99998329478
4.78535,1.0001007379452,0.60160116803236,0.60008703628877,-0.043502147740676,59.999983235529
4.7854,1.0001007495285,0.60160113249578,0.60008701646527,-0.043502026030934,59.999983176329
4.78545,1.0001007611103,0.60160109685968,0.60008699654004,-0.043501904335218,59.999983117178
4.7855,1.0001007726907,0.60160106112415,0.60008697651317,-0.043501782653492,59.999983058078
