TIME,Vpu,Ipu,Ppu,Qpu,fm
3.4262,0.99979359024518,0.79936579045409,0.79748371446402,-0.052356030351214,59.78029111713
3.42625,0.99979410186397,0.79933753730433,0.79745627847616,-0.052348985842221,59.78027942525
3.4263,0.99979461367017,0.79930926042414,0.79742881881348,-0.052341941113591,59.780267763136
3.42635,0.99979512566308,0.79928095985927,0.79740133552073,-0.052334896173422,59.780256130785
3.4264,0.99979563784205,0.79925263565559,0.79737382864276,-0.052327851029748,59.780244528197
3.42645,0.99979615020638,0.7992242878589,0.79734629822435,-0.052320805690659,59.780232955372
3.4265,0.9997966627554,0.79919591651503,0.79731874431035,-0.052313760164122,59.780221412308
3.42655,0.99979717548843,0.79916752166985,0.79729116694559,-0.052306714458231,59.780209899005
3.4266,0.9997976884048,0.79913910336915,0.79726356617486,-0.052299668580985,59.780198415461
3.42665,0.99979820150382,0.7991106616588,0.79723594204304,-0.052292622540425,59.780186961677
3.4267,0.99979871478482,0.79908219658469,0.79720829459498,-0.052285576344604,59.78017553765
3.42675,0.99979922824712,0.79905370819263,0.79718062387551,-0.052278530001524,59.780164143381
3.4268,0.99979974189004,0.79902519652849,0.79715292992948,-0.052271483519226,59.780152778867
3.42685,0.99980025571291,0.79899666163812,0.79712521280173,-0.052264436905689,59.780141444108
3.4269,0.99980076971505,0.79896810356744,0.79709747253719,-0.052257390168971,59.780130139103
3.42695,0.99980128389579,0.79893952236234,0.79706970918074,-0.052250343317037,59.780118863851
3.427,0.99980179825443,0.79891091806863,0.79704192277718,-0.052243296357956,59.78010761835
3.42705,0.99980231279032,0.79888229073227,0.79701411337147,-0.052236249299662,59.7800964026
3.4271,0.99980282750277,0.79885364039911,0.79698628100846,-0.052229202150216,59.780085216599
3.42715,0.9998033423911,0.79882496711509,0.79695842573308,-0.05222215491756,59.780074060345
3.4272,0.99980385745465,0.79879627092608,0.79693054759021,-0.05221510760969,59.780062933838
3.42725,0.99980437269272,0.798767551878,0.79690264662477,-0.052208060234584,59.780051837076
3.4273,0.99980488810466,0.79873881001675,0.79687472288164,-0.052201012800288,59.780040770058
3.42735,0.99980540368978,0.79871004538827,0.79684677640578,-0.052193965314727,59.780029732783
3.4274,0.9998059194474,0.79868125803847,0.7968188072421,-0.052186917785911,59.780018725248
3.42745,0.99980643537685,0.79865244801328,0.79679081543552,-0.052179870221771,59.780007747453
3.4275,0.99980695147746,0.79862361535865,0.796762801031,-0.052172822630349,59.779996799396
3.42755,0.99980746774854,0.7985947601205,0.79673476407347,-0.052165775019512,59.779985881075
3.4276,0.99980798418943,0.79856588234478,0.79670670460787,-0.052158727397288,59.779974992489
3.42765,0.99980850079945,0.79853698207742,0.79667862267914,-0.052151679771616,59.779964133636
3.4277,0.99980901757793,0.79850805936436,0.79665051833222,-0.052144632150445,59.779953304515
3.42775,0.99980953452418,0.79847911425158,0.7966223916121,-0.052137584541758,59.779942505124
3.4278,0.99981005163754,0.79845014678506,0.79659424256377,-0.052130536953452,59.779931735461
3.42785,0.99981056891733,0.7984211570107,0.79656607123213,-0.05212348939348,59.779920995524
3.4279,0.99981108636288,0.79839214497452,0.79653787766222,-0.052116441869772,59.779910285312
3.42795,0.9998116039735,0.79836311072247,0.79650966189898,-0.052109394390311,59.779899604823
3.428,0.99981212174854,0.79833405430056,0.79648142398744,-0.052102346962993,59.779888954055
3.42805,0.99981263968731,0.79830497575469,0.79645316397251,-0.052095299595743,59.779878333006
3.4281,0.99981315778914,0.79827587513093,0.79642488189926,-0.052088252296479,59.779867741674
3.42815,0.99981367605335,0.79824675247516,0.7963965778126,-0.052081205073122,59.779857180057
3.4282,0.99981419447928,0.79821760783351,0.79636825175765,-0.052074157933611,59.779846648153
3.42825,0.99981471306625,0.79818844125181,0.79633990377926,-0.052067110885819,59.77983614596
3.4283,0.99981523181358,0.79815925277618,0.79631153392257,-0.052060063937655,59.779825673476
3.42835,0.99981575072061,0.79813004245258,0.79628314223254,-0.052053017097032,59.7798152307
3.4284,0.99981626978666,0.79810081032708,0.79625472875428,-0.052045970371904,59.779804817628
3.42845,0.99981678901106,0.79807155644559,0.79622629353268,-0.052038923770082,59.779794434258
3.4285,0.99981730839313,0.79804228085418,0.79619783661284,-0.052031877299518,59.779784080589
3.42855,0.99981782793221,0.79801298359884,0.79616935803976,-0.052024830968063,59.779773756618
3.4286,0.99981834762761,0.79798366472556,0.79614085785847,-0.052017784783605,59.779763462343
3.42865,0.99981886747868,0.79795432428044,0.79611233611406,-0.052010738754054,59.779753197762
3.4287,0.99981938748474,0.79792496230944,0.79608379285153,-0.052003692887257,59.779742962872
3.42875,0.9998199076451,0.79789557885864,0.79605522811596,-0.051996647191088,59.779732757671
3.4288,0.99982042795912,0.79786617397401,0.79602664195235,-0.05198960167341,59.779722582156
3.42885,0.9998209484261,0.79783674770164,0.7959980344058,-0.051982556342081,59.779712436325
3.4289,0.99982146904539,0.79780730008751,0.79596940552133,-0.051975511204971,59.779702320175
3.42895,0.99982198981631,0.79777783117769,0.795940755344,-0.051968466269933,59.779692233705
3.429,0.99982251073818,0.79774834101822,0.7959120839189,-0.051961421544809,59.779682176911
3.42905,0.99982303181035,0.79771882965517,0.79588339129112,-0.051954377037471,59.77967214979
3.4291,0.99982355303213,0.79768929713459,0.79585467750571,-0.051947332755757,59.779662152341
3.42915,0.99982407440286,0.79765974350247,0.79582594260772,-0.051940288707482,59.779652184561
3.4292,0.99982459592186,0.7976301688049,0.79579718664223,-0.051933244900525,59.779642246446
3.42925,0.99982511758847,0.79760057308795,0.79576840965435,-0.051926201342672,59.779632337995
3.4293,0.99982563940202,0.79757095639761,0.79573961168911,-0.051919158041759,59.779622459203
3.42935,0.99982616136184,0.79754131878006,0.79571079279169,-0.051912115005618,59.77961261007
3.4294,0.99982668346725,0.79751166028127,0.79568195300711,-0.051905072242062,59.779602790591
3.42945,0.9998272057176,0.79748198094737,0.79565309238051,-0.051898029758917,59.779593000763
3.4295,0.9998277281122,0.79745228082434,0.7956242109569,-0.051890987564003,59.779583240585
3.42955,0.99982825065039,0.79742255995833,0.79559530878147,-0.051883945665088,59.779573510053
3.4296,0.9998287733315,0.79739281839537,0.79556638589928,-0.051876904069999,59.779563809164
3.42965,0.99982929615486,0.79736305618153,0.79553744235543,-0.051869862786553,59.779554137915
3.4297,0.99982981911981,0.79733327336289,0.79550847819502,-0.051862821822519,59.779544496303
3.42975,0.99983034222567,0.79730346998559,0.79547949346323,-0.051855781185689,59.779534884325
3.4298,0.99983086547178,0.79727364609567,0.79545048820513,-0.051848740883864,59.779525301978
3.42985,0.99983138885747,0.7972438017392,0.79542146246583,-0.051841700924803,59.779515749258
3.4299,0.99983191238207,0.79721393696228,0.79539241629047,-0.051834661316287,59.779506226163
3.42995,0.99983243604492,0.79718405181096,0.79536334972411,-0.051827622066089,59.779496732689
3.43,0.99983295984533,0.79715414633137,0.79533426281194,-0.051820583182001,59.779487268834
3.43005,0.99983348378266,0.79712422056961,0.79530515559907,-0.051813544671776,59.779477834593
3.4301,0.99983400785623,0.79709427457173,0.79527602813063,-0.051806506543182,59.779468429964
3.43015,0.99983453206538,0.79706430838383,0.79524688045171,-0.051799468803968,59.779459054942
3.4302,0.99983505640943,0.797034322052,0.79521771260746,-0.051792431461876,59.779449709526
3.43025,0.99983558088772,0.79700431562232,0.79518852464301,-0.051785394524672,59.779440393711
3.4303,0.99983610549959,0.79697428914096,0.79515931660354,-0.051778358000094,59.779431107494
3.43035,0.99983663024437,0.79694424265398,0.79513008853418,-0.051771321895873,59.779421850871
3.4304,0.99983715512138,0.79691417620742,0.79510084048,-0.051764286219732,59.77941262384
3.43045,0.99983768012998,0.79688408984745,0.79507157248621,-0.051757250979442,59.779403426395
3.4305,0.99983820526949,0.79685398362015,0.79504228459793,-0.051750216182708,59.779394258535
3.43055,0.99983873053924,0.79682385757163,0.79501297686031,-0.051743181837258,59.779385120254
3.4306,0.99983925593857,0.796793711748,0.79498364931852,-0.051736147950811,59.77937601155
3.43065,0.99983978146682,0.7967635461953,0.79495430201763,-0.051729114531086,59.779366932419
3.4307,0.99984030712332,0.79673336095973,0.7949249350029,-0.051722081585774,59.779357882858
3.43075,0.9998408329074,0.79670315608735,0.79489554831941,-0.051715049122587,59.779348862861
3.4308,0.9998413588184,0.79667293162422,0.79486614201229,-0.051708017149254,59.779339872426
3.43085,0.99984188485567,0.79664268761655,0.79483671612678,-0.051700985673429,59.779330911549
3.4309,0.99984241101852,0.79661242411041,0.79480727070802,-0.051693954702836,59.779321980226
3.43095,0.9998429373063,0.79658214115192,0.79477780580117,-0.051686924245143,59.779313078453
3.431,0.99984346371835,0.79655183878713,0.79474832145131,-0.051679894308059,59.779304206226
3.43105,0.999843990254,0.79652151706218,0.79471881770366,-0.051672864899255,59.779295363541
3.4311,0.99984451691259,0.79649117602319,0.79468929460336,-0.051665836026405,59.779286550395
3.43115,0.99984504369345,0.79646081571625,0.79465975219558,-0.051658807697182,59.779277766782
3.4312,0.99984557059593,0.79643043618751,0.79463019052551,-0.051651779919259,59.7792690127
3.43125,0.99984609761935,0.79640003748305,0.79460060963828,-0.051644752700288,59.779260288144
3.4313,0.99984662476306,0.79636961964905,0.79457100957913,-0.051637726047906,59.779251593109
3.43135,0.99984715202639,0.79633918273155,0.79454139039315,-0.051630699969789,59.779242927592
3.4314,0.99984767940869,0.79630872677668,0.79451175212553,-0.05162367447359,59.779234291589
3.43145,0.99984820690929,0.79627825183058,0.79448209482145,-0.05161664956697,59.779225685096
3.4315,0.99984873452752,0.79624775793928,0.79445241852603,-0.05160962525755,59.779217108107
3.43155,0.99984926226274,0.79621724514902,0.79442272328453,-0.051602601552951,59.779208560619
3.4316,0.99984979011427,0.79618671350579,0.79439300914202,-0.051595578460824,59.779200042628
3.43165,0.99985031808145,0.79615616305576,0.79436327614372,-0.051588555988794,59.779191554129
3.4317,0.99985084616363,0.79612559384507,0.79433352433484,-0.051581534144493,59.779183095117
3.43175,0.99985137436014,0.79609500591978,0.79430375376049,-0.051574512935502,59.779174665589
3.4318,0.99985190267032,0.79606439932606,0.7942739644659,-0.051567492369519,59.77916626554
3.43185,0.99985243109351,0.79603377410995,0.79424415649618,-0.051560472454081,59.779157894965
3.4319,0.99985295962906,0.79600313031763,0.79421432989656,-0.051553453196803,59.77914955386
3.43195,0.9998534882763,0.79597246799516,0.79418448471217,-0.051546434605337,59.77914124222
3.432,0.99985401703457,0.79594178718869,0.79415462098823,-0.051539416687225,59.779132960041
3.43205,0.99985454590321,0.79591108794432,0.7941247387699,-0.051532399450067,59.779124707318
3.4321,0.99985507488157,0.79588037030809,0.79409483810228,-0.051525382901457,59.779116484047
3.43215,0.99985560396898,0.79584963432618,0.79406491903062,-0.051518367048975,59.779108290222
3.4322,0.99985613316479,0.79581888004466,0.79403498160006,-0.051511351900216,59.779100125839
3.43225,0.99985666246834,0.79578810750966,0.79400502585579,-0.051504337462754,59.779091990894
3.4323,0.99985719187896,0.7957573167673,0.79397505184301,-0.051497323744139,59.779083885381
3.43235,0.99985772139601,0.79572650786369,0.79394505960688,-0.051490310751926,59.779075809295
3.4324,0.99985825101882,0.79569568084492,0.79391504919258,-0.051483298493703,59.779067762633
3.43245,0.99985878074674,0.79566483575707,0.79388502064524,-0.051476286977029,59.779059745388
3.4325,0.9998593105791,0.79563397264622,0.79385497401004,-0.051469276209417,59.779051757557
3.43255,0.99985984051525,0.79560309155853,0.79382490933217,-0.051462266198458,59.779043799133
3.4326,0.99986037055454,0.7955721925401,0.79379482665685,-0.051455256951661,59.779035870113
3.43265,0.9998609006963,0.79554127563703,0.79376472602921,-0.051448248476619,59.779027970491
3.4327,0.99986143093989,0.79551034089534,0.79373460749438,-0.051441240780822,59.779020100261
3.43275,0.99986196128463,0.79547938836119,0.79370447109757,-0.051434233871811,59.77901225942
3.4328,0.99986249172989,0.79544841808068,0.79367431688396,-0.051427227757085,59.779004447961
3.43285,0.99986302227499,0.7954174300999,0.79364414489873,-0.051420222444211,59.77899666588
3.4329,0.99986355291929,0.79538642446492,0.79361395518701,-0.051413217940665,59.778988913172
3.43295,0.99986408366213,0.79535540122185,0.79358374779399,-0.05140621425397,59.778981189831
3.433,0.99986461450286,0.79532436041675,0.79355352276483,-0.051399211391649,59.778973495851
3.43305,0.99986514544081,0.79529330209575,0.79352328014471,-0.051392209361172,59.778965831229
3.4331,0.99986567647535,0.79526222630492,0.79349301997879,-0.051385208170069,59.778958195958
3.43315,0.9998662076058,0.79523113309032,0.79346274231222,-0.051378207825789,59.778950590033
3.4332,0.99986673883151,0.79520002249801,0.79343244719014,-0.051371208335843,59.778943013448
3.43325,0.99986727015184,0.79516889457413,0.79340213465777,-0.051364209707732,59.778935466199
3.4333,0.99986780156613,0.79513774936468,0.79337180476017,-0.051357211948904,59.77892794828
3.43335,0.99986833307372,0.79510658691582,0.79334145754262,-0.051350215066851,59.778920459685
3.4334,0.99986886467397,0.79507540727359,0.79331109305023,-0.051343219069026,59.778913000409
3.43345,0.99986939636621,0.79504421048405,0.79328071132813,-0.051336223962911,59.778905570446
3.4335,0.99986992814979,0.79501299659329,0.79325031242152,-0.05132922975596,59.778898169791
3.43355,0.99987046002407,0.79498176564739,0.79321989637555,-0.051322236455634,59.778890798438
3.4336,0.99987099198839,0.79495051769236,0.79318946323533,-0.051315244069378,59.778883456382
3.43365,0.99987152404209,0.79491925277429,0.79315901304603,-0.051308252604642,59.778876143616
3.4337,0.99987205618453,0.79488797093922,0.79312854585278,-0.051301262068869,59.778868860136
3.43375,0.99987258841506,0.79485667223328,0.79309806170079,-0.051294272469475,59.778861605935
3.4338,0.99987312073301,0.79482535670246,0.79306756063516,-0.051287283813905,59.778854381007
3.43385,0.99987365313775,0.79479402439286,0.79303704270107,-0.051280296109595,59.778847185348
3.4339,0.99987418562862,0.79476267535047,0.79300650794361,-0.051273309363953,59.77884001895
3.43395,0.99987471820496,0.7947313096213,0.79297595640788,-0.051266323584395,59.778832881808
3.434,0.99987525086613,0.79469992725155,0.79294538813916,-0.051259338778348,59.778825773917
3.43405,0.99987578361148,0.79466852828716,0.79291480318249,-0.051252354953248,59.778818695269
3.4341,0.99987631644036,0.79463711277419,0.79288420158304,-0.051245372116429,59.77881164586
3.43415,0.99987684935212,0.79460568075865,0.7928535833859,-0.051238390275357,59.778804625684
3.4342,0.9998773823461,0.79457423228659,0.79282294863622,-0.051231409437378,59.778797634733
3.43425,0.99987791542166,0.79454276740404,0.79279229737914,-0.051224429609885,59.778790673003
3.4343,0.99987844857816,0.79451128615701,0.79276162965975,-0.051217450800286,59.778783740487
3.43435,0.99987898181493,0.79447978859156,0.79273094552322,-0.051210473015982,59.778776837179
3.4344,0.99987951513134,0.7944482747537,0.79270024501465,-0.05120349626427,59.778769963073
3.43445,0.99988004852673,0.79441674468944,0.79266952817916,-0.05119652055261,59.778763118162
3.4345,0.99988058200045,0.79438519844474,0.7926387950618,-0.051189545888283,59.778756302441
3.43455,0.99988111555187,0.79435363606566,0.79260804570775,-0.051182572278698,59.778749515903
3.4346,0.99988164918032,0.7943220575982,0.7925772801621,-0.0511755997312,59.778742758542
3.43465,0.99988218288517,0.79429046308836,0.79254649846996,-0.051168628253131,59.778736030351
3.4347,0.99988271666576,0.79425885258221,0.79251570067649,-0.051161657851865,59.778729331325
3.43475,0.99988325052145,0.79422722612571,0.79248488682676,-0.051154688534724,59.778722661456
3.4348,0.9998837844516,0.79419558376486,0.79245405696589,-0.051147720309057,59.778716020739
3.43485,0.99988431845555,0.79416392554558,0.7924232111389,-0.051140753182171,59.778709409167
